index,0,1,2
26496,0.02245343261203945,0.09719117582540987,0.8803553915625507
26497,0.2783187319151,0.11011284972664252,0.6115684183582576
26498,0.04399686687121197,0.2849422568347956,0.6710608762939924
26499,0.02088367718257885,0.09143183302209289,0.8876844897953283
26500,0.366246030817602,0.08776635138101069,0.5459876178013874
26501,0.05169813319462583,0.11237381594235366,0.8359280508630205
26502,0.09974534377377,0.26781182853537205,0.632442827690858
26503,0.3768215416023734,0.07199374381773174,0.5511847145798948
26504,0.06980459460752053,0.22034644094151679,0.7098489644509627
26505,0.28277432527911606,0.07656549092276088,0.6406601837981232
26506,0.34577069364015905,0.158167893885079,0.496061412474762
26507,0.020106038399968197,0.1225631370153728,0.857330824584659
26508,0.06990990993713533,0.1948278107493164,0.7352622793135483
26509,0.3101378856055521,0.0776974078115862,0.6121647065828617
26510,0.2686049500500224,0.12511793307944724,0.6062771168705303
26511,0.017161562214116036,0.1844198104197119,0.798418627366172
26512,0.030235332140109407,0.1113525639425407,0.85841210391735
26513,0.018401553409648268,0.3443948076671052,0.6372036389232466
26514,0.01728967518425279,0.10470182756902564,0.8780084972467215
26515,0.01780846427013575,0.18579703007133003,0.7963945056585342
26516,0.02245343261203945,0.09719117582540987,0.8803553915625507
26517,0.03481276322816419,0.16744689910733507,0.7977403376645007
26518,0.022148570810734163,0.11564581789983719,0.8622056112894285
26519,0.02219342383033678,0.15342874751996258,0.8243778286497007
26520,0.016893809661619037,0.2587691116450065,0.7243370786933745
26521,0.031162130453373647,0.1279365341221383,0.8409013354244881
26522,0.028602394150338013,0.2217546551617846,0.7496429506878773
26523,0.022148570810734163,0.11564581789983719,0.8622056112894285
26524,0.027503008137930506,0.30215753834767545,0.6703394535143941
26525,0.02088367718257885,0.09143183302209289,0.8876844897953283
26526,0.022148570810734163,0.11564581789983719,0.8622056112894285
26527,0.21723601940097179,0.04912442349463383,0.7336395571043944
26528,0.026294699407815526,0.13963564509977552,0.834069655492409
26529,0.24655479725401963,0.05541985999233312,0.6980253427536474
26530,0.019337772764213827,0.19902235581101002,0.7816398714247762
26531,0.30346502854111934,0.07350294517032378,0.6230320262885568
26532,0.02088367718257885,0.09143183302209289,0.8876844897953283
26533,0.0191832959097393,0.12869418123950166,0.852122522850759
26534,0.020011996241449233,0.09107550239224313,0.8889125013663076
26535,0.05981587751331748,0.14163514303005778,0.7985489794566247
26536,0.23514658861961965,0.058501850422221245,0.7063515609581591
26537,0.027794127806268755,0.2664082635132098,0.7057976086805214
26538,0.04864291632998068,0.15903599615702585,0.7923210875129936
26539,0.02088367718257885,0.09143183302209289,0.8876844897953283
26540,0.03461944468091782,0.10201875159467502,0.8633618037244071
26541,0.02088367718257885,0.09143183302209289,0.8876844897953283
26542,0.031245270199591512,0.18379190607728785,0.7849628237231208
26543,0.328107985079544,0.17230398183694678,0.49958803308350924
26544,0.6961293521992493,0.0633903057700483,0.2404803420307024
26545,0.018361253829773227,0.101038099656061,0.8806006465141657
26546,0.02278732365527277,0.1252358970595323,0.8519767792851949
26547,0.34828355991423415,0.11791575196986528,0.5338006881159006
26548,0.027834199982324326,0.11371176578589803,0.8584540342317777
26549,0.039461922949931935,0.3057254926624992,0.6548125843875687
26550,0.025644601965621378,0.14991924221799907,0.8244361558163795
26551,0.3970764364784434,0.07706951202506851,0.5258540514964881
26552,0.02808834854833687,0.15962599433377583,0.8122856571178871
26553,0.045748187627904204,0.16977641600239166,0.7844753963697041
26554,0.02869146320856039,0.3192846758776969,0.6520238609137428
26555,0.027858651566301545,0.30158782501264775,0.6705535234210507
26556,0.23415322495202046,0.09110562922963453,0.6747411458183451
26557,0.02905774989341108,0.26911375687257244,0.7018284932340164
26558,0.017242113661431014,0.2722293959803947,0.7105284903581743
26559,0.03399778130415078,0.146389808831302,0.8196124098645473
26560,0.02461227070725668,0.31454887768315637,0.6608388516095869
26561,0.036946414177264665,0.15532795040458441,0.8077256354181509
26562,0.02538646030612531,0.10118649186170278,0.8734270478321718
26563,0.025558891687967832,0.12122765286400457,0.8532134554480276
26564,0.05964291186228232,0.1434184605592011,0.7969386275785166
26565,0.045611648342075484,0.40550044658854895,0.5488879050693758
26566,0.01780083691713968,0.07510407580905928,0.907095087273801
26567,0.02088367718257885,0.09143183302209289,0.8876844897953283
26568,0.2895879784227574,0.13892877266198092,0.5714832489152617
26569,0.011828350132727813,0.26803554991845124,0.720136099948821
26570,0.047500413004958275,0.20590455535319357,0.7465950316418482
26571,0.2740081821563104,0.06307814194102024,0.6629136759026694
26572,0.020106038399968197,0.1225631370153728,0.857330824584659
26573,0.2671490121509996,0.04870617492951064,0.6841448129194897
26574,0.02287118775301334,0.12298289273407112,0.8541459195129155
26575,0.48408752855383924,0.11288759406396073,0.4030248773821999
26576,0.29254515033110906,0.06145463351063529,0.6460002161582555
26577,0.28277432527911606,0.07656549092276088,0.6406601837981232
26578,0.0222470878005445,0.09461412178245097,0.8831387904170047
26579,0.031937459003816046,0.15951463164924945,0.8085479093469345
26580,0.09430022769223266,0.23152835550757417,0.6741714168001932
26581,0.057905295600868156,0.13708715442550998,0.8050075499736218
26582,0.3101378856055521,0.0776974078115862,0.6121647065828617
26583,0.020011996241449233,0.09107550239224313,0.8889125013663076
26584,0.020400290567566103,0.07363819881496927,0.9059615106174647
26585,0.0317955167032211,0.12588282794465447,0.8423216553521244
26586,0.39183827304058194,0.0740653080511999,0.5340964189082182
26587,0.02981489218609295,0.18583730974357346,0.7843477980703336
26588,0.0740974806462563,0.23769783143016615,0.6882046879235777
26589,0.02245343261203945,0.09719117582540987,0.8803553915625507
26590,0.2886482422900672,0.12447909781223876,0.5868726598976941
26591,0.036605576064822246,0.26549386057526997,0.6979005633599078
26592,0.278985107727045,0.13599394826034614,0.5850209440126088
26593,0.019706484171011975,0.10490485581718482,0.8753886600118033
26594,0.031093290220841653,0.126203165599744,0.8427035441794144
26595,0.025644601965621378,0.14991924221799907,0.8244361558163795
26596,0.045149987092171245,0.3313259038833272,0.6235241090245015
26597,0.022040104752290356,0.10308279853217692,0.8748770967155327
26598,0.019706484171011975,0.10490485581718482,0.8753886600118033
26599,0.017822177941950186,0.20836221067424399,0.7738156113838058
26600,0.03133445680951326,0.2917906594067251,0.6768748837837617
26601,0.022148570810734163,0.11564581789983719,0.8622056112894285
26602,0.10995553905004185,0.12332703062219967,0.7667174303277585
26603,0.22657679934132108,0.12565769988916492,0.6477655007695141
26604,0.033618744264353004,0.15459967448311396,0.8117815812525329
26605,0.02088367718257885,0.09143183302209289,0.8876844897953283
26606,0.04040294410006144,0.17510942316263936,0.7844876327372992
26607,0.019439914316311212,0.07154486971619467,0.9090152159674941
26608,0.04268598331951662,0.29328596968937637,0.664028046991107
26609,0.3633013215936852,0.06894789304788204,0.5677507853584328
26610,0.02575408021339568,0.1668434336872993,0.8074024860993051
26611,0.1484415168648146,0.16150866435440905,0.6900498187807764
26612,0.32019985992726696,0.09646948651920552,0.5833306535535275
26613,0.06908841672951319,0.24861733947431172,0.6822942437961751
26614,0.0236358277125808,0.1487318391192575,0.8276323331681616
26615,0.025080455372058903,0.1962808903824543,0.7786386542454868
26616,0.3512738132141385,0.07040934291530954,0.5783168438705519
26617,0.2752189356814137,0.10800397547037457,0.6167770888482117
26618,0.02970947497953392,0.12997852128020165,0.8403120037402644
26619,0.03466273123675301,0.19061781792207247,0.7747194508411746
26620,0.02088367718257885,0.09143183302209289,0.8876844897953283
26621,0.36608378962745647,0.07542684617671155,0.558489364195832
26622,0.07213165145090154,0.196715191479596,0.7311531570695025
26623,0.015159771942454358,0.25243595699881083,0.7324042710587348
26624,0.020106038399968197,0.1225631370153728,0.857330824584659
26625,0.02088367718257885,0.09143183302209289,0.8876844897953283
26626,0.017135252973932757,0.19752683076422253,0.7853379162618447
26627,0.04510307865819572,0.24201038515061093,0.7128865361911932
26628,0.02748261859249355,0.12610109695916238,0.8464162844483442
26629,0.2658649031549335,0.1119107157631218,0.6222243810819448
26630,0.02548344555407594,0.11311242949650127,0.8614041249494229
26631,0.5325261491897008,0.06641787396880502,0.40105597684149413
26632,0.03276413641322101,0.0843504630351376,0.8828854005516413
26633,0.019110323243578985,0.25468861855054337,0.7262010582058777
26634,0.02158722610869967,0.29477255293429444,0.683640220957006
26635,0.2023564804193067,0.16007950697047907,0.6375640126102142
26636,0.024954733617687838,0.12537917628696132,0.8496660900953508
26637,0.26070868966169103,0.05841059726698129,0.6808807130713277
26638,0.14388530373898728,0.2412818374359182,0.6148328588250945
26639,0.022850531409343466,0.10231010400670046,0.8748393645839562
26640,0.02200271098236154,0.1372531767393363,0.8407441122783021
26641,0.33926033376474535,0.10769638284957699,0.5530432833856777
26642,0.2125087564924332,0.04328888977887132,0.7442023537286955
26643,0.0211265887927689,0.1356237823793767,0.8432496288278545
26644,0.018741451040888146,0.12542798137653266,0.8558305675825792
26645,0.02869146320856039,0.3192846758776969,0.6520238609137428
26646,0.06175582719485652,0.10502245384832556,0.833221718956818
26647,0.06575754774308548,0.2723301315249903,0.6619123207319243
26648,0.0561261422638628,0.2389887630803257,0.7048850946558115
26649,0.24655479725401963,0.05541985999233312,0.6980253427536474
26650,0.023761306697076885,0.13310398289163752,0.8431347104112856
26651,0.3271075426003409,0.10945428424576724,0.5634381731538918
26652,0.06144187326330104,0.18269597277263688,0.7558621539640619
26653,0.2127660432361381,0.09873085043404277,0.688503106329819
26654,0.031093290220841653,0.126203165599744,0.8427035441794144
26655,0.015159771942454358,0.25243595699881083,0.7324042710587348
26656,0.036946414177264665,0.15532795040458441,0.8077256354181509
26657,0.28277432527911606,0.07656549092276088,0.6406601837981232
26658,0.022148570810734163,0.11564581789983719,0.8622056112894285
26659,0.020767954616551055,0.26349363493482525,0.7157384104486236
26660,0.020314984518541895,0.10177843897723646,0.8779065765042215
26661,0.03719195344521055,0.18696314632114092,0.7758449002336485
26662,0.013487547461412508,0.21696865726106096,0.7695437952775266
26663,0.021549480462308323,0.08032023299715187,0.8981302865405398
26664,0.019632294216309513,0.22843985617897142,0.751927849604719
26665,0.04074834777645021,0.290824958374498,0.6684266938490517
26666,0.0319678857491381,0.16523066635605393,0.8028014478948078
26667,0.02088367718257885,0.09143183302209289,0.8876844897953283
26668,0.033064446038199344,0.18542090575047832,0.7815146482113223
26669,0.02548344555407594,0.11311242949650127,0.8614041249494229
26670,0.02770314189303627,0.14530478379424405,0.8269920743127196
26671,0.019439914316311212,0.07154486971619467,0.9090152159674941
26672,0.05133432277825878,0.13638615074824076,0.8122795264735003
26673,0.38004017730871437,0.1311785608204219,0.4887812618708637
26674,0.2740081821563104,0.06307814194102024,0.6629136759026694
26675,0.037762555304808376,0.17581031566679423,0.7864271290283974
26676,0.02373742618111861,0.3352737401945707,0.6409888336243108
26677,0.06975390876232651,0.3929830328461599,0.5372630583915136
26678,0.031035765996903573,0.16926819714630179,0.7996960368567947
26679,0.6577906918657896,0.10105125545037115,0.2411580526838392
26680,0.16841557886603775,0.3679020651365031,0.4636823559974591
26681,0.020976959138981337,0.10241927108257923,0.8766037697784395
26682,0.02088367718257885,0.09143183302209289,0.8876844897953283
26683,0.23415322495202046,0.09110562922963453,0.6747411458183451
26684,0.025644601965621378,0.14991924221799907,0.8244361558163795
26685,0.022631442313314227,0.14440824680238884,0.8329603108842971
26686,0.022148570810734163,0.11564581789983719,0.8622056112894285
26687,0.02088367718257885,0.09143183302209289,0.8876844897953283
26688,0.37553030029338136,0.06652488918314566,0.557944810523473
26689,0.022148570810734163,0.11564581789983719,0.8622056112894285
26690,0.02041276536120798,0.09226645712913101,0.887320777509661
26691,0.24505063215063458,0.08067446316838753,0.674274904680978
26692,0.016362265858393805,0.2981045566465862,0.6855331774950201
26693,0.07067661022661327,0.2354010840520438,0.6939223057213428
26694,0.02200271098236154,0.1372531767393363,0.8407441122783021
26695,0.021154864489870147,0.12526826726678664,0.8535768682433431
26696,0.02088367718257885,0.09143183302209289,0.8876844897953283
26697,0.3410744310185761,0.07041432399574413,0.5885112449856797
26698,0.02245343261203945,0.09719117582540987,0.8803553915625507
26699,0.07320247040411529,0.1838386659213668,0.7429588636745179
26700,0.26120165367110265,0.059293764988357686,0.6795045813405396
26701,0.27173980032677447,0.06787865856821731,0.6603815411050081
26702,0.043431473406803804,0.1409880437636588,0.8155804828295373
26703,0.023935302449632913,0.17404129148705036,0.8020234060633167
26704,0.2763292169855034,0.060201554887541565,0.6634692281269551
26705,0.32620541010833104,0.11699319521965827,0.5568013946720106
26706,0.050050876178634726,0.2323918666780111,0.7175572571433542
26707,0.23697617308585736,0.048046347528855116,0.7149774793852876
26708,0.022040104752290356,0.10308279853217692,0.8748770967155327
26709,0.2658649031549335,0.1119107157631218,0.6222243810819448
26710,0.02088367718257885,0.09143183302209289,0.8876844897953283
26711,0.02538646030612531,0.10118649186170278,0.8734270478321718
26712,0.2621805872295543,0.060250107021686226,0.6775693057487595
26713,0.275919091488694,0.06327611488750881,0.6608047936237973
26714,0.015318505092212711,0.31570212147695,0.6689793734308372
26715,0.022976188414249466,0.1414208115440561,0.8356030000416943
26716,0.03711093455728839,0.21932638020770062,0.743562685235011
26717,0.31866733481465614,0.06406069202803977,0.617271973157304
26718,0.033576190565524376,0.13162815841460118,0.8347956510198745
26719,0.28528713417274004,0.07189798982637388,0.6428148760008862
26720,0.015103157217842725,0.27502948219621554,0.7098673605859417
26721,0.028792529155204017,0.09840932042566752,0.8727981504191284
26722,0.07213165145090154,0.196715191479596,0.7311531570695025
26723,0.2602905676143873,0.11542146007133888,0.6242879723142739
26724,0.3835158726845016,0.06438241945796966,0.5521017078575288
26725,0.018401553409648268,0.3443948076671052,0.6372036389232466
26726,0.015159771942454358,0.25243595699881083,0.7324042710587348
26727,0.02840398396435867,0.15652697537643218,0.8150690406592093
26728,0.022850531409343466,0.10231010400670046,0.8748393645839562
26729,0.040403284738073884,0.20518154897401303,0.7544151662879132
26730,0.3894548627836523,0.24081768044272978,0.369727456773618
26731,0.6476994497029616,0.0657841266357009,0.2865164236613374
26732,0.26070868966169103,0.05841059726698129,0.6808807130713277
26733,0.302459563612699,0.11545501986230733,0.5820854165249937
26734,0.019136414805685,0.12134749485298661,0.8595160903413286
26735,0.024826844330153544,0.12437511699011897,0.8507980386797275
26736,0.050096448048701135,0.38506663673446395,0.5648369152168349
26737,0.019356283970448602,0.2834952103013286,0.6971485057282228
26738,0.023709704893337503,0.13397278768871174,0.8423175074179508
26739,0.01779955977612227,0.21090036096955966,0.7713000792543181
26740,0.03349818183500941,0.21335186660243505,0.7531499515625556
26741,0.03719195344521055,0.18696314632114092,0.7758449002336485
26742,0.015843110836839158,0.227515220182623,0.756641668980538
26743,0.019706484171011975,0.10490485581718482,0.8753886600118033
26744,0.27231160692940304,0.06627699510032159,0.6614113979702754
26745,0.02088367718257885,0.09143183302209289,0.8876844897953283
26746,0.033844000970092145,0.25236659157682645,0.7137894074530815
26747,0.07081747883334177,0.29718328439492353,0.6319992367717346
26748,0.057905295600868156,0.13708715442550998,0.8050075499736218
26749,0.0740974806462563,0.23769783143016615,0.6882046879235777
26750,0.03948262674120829,0.2166744151444667,0.743842958114325
26751,0.2798028392028163,0.1333739853177283,0.5868231754794555
26752,0.06823329326091263,0.17456111610781067,0.7572055906312767
26753,0.02245343261203945,0.09719117582540987,0.8803553915625507
26754,0.03648348848325944,0.14751303785276554,0.816003473663975
26755,0.04322177240982652,0.16374436314280688,0.7930338644473666
26756,0.01838635534089691,0.29219618778720685,0.6894174568718963
26757,0.022148570810734163,0.11564581789983719,0.8622056112894285
26758,0.22552819999661242,0.22641317953144532,0.5480586204719422
26759,0.2588957453272881,0.08536301331253472,0.6557412413601773
26760,0.043564511953327396,0.25528501986069596,0.7011504681859767
26761,0.2851376657140056,0.07359865665184694,0.6412636776341474
26762,0.022148570810734163,0.11564581789983719,0.8622056112894285
26763,0.01765561462391497,0.29117308493553273,0.6911713004405523
26764,0.02840398396435867,0.15652697537643218,0.8150690406592093
26765,0.3288454518478451,0.07729828629825822,0.5938562618538967
26766,0.05510924751562357,0.21870145415300027,0.726189298331376
26767,0.018867459014170716,0.26093395985896944,0.7201985811268597
26768,0.02278732365527277,0.1252358970595323,0.8519767792851949
26769,0.02041276536120798,0.09226645712913101,0.887320777509661
26770,0.03126110883165607,0.1345307219314663,0.8342081692368776
26771,0.33267234829595005,0.08969431420057998,0.5776333375034699
26772,0.018880730218660595,0.10510856702601719,0.8760107027553221
26773,0.25442046114734934,0.1158331951394439,0.6297463437132067
26774,0.35102485751788925,0.12265824008878083,0.52631690239333
26775,0.035124445218690105,0.182268924281614,0.7826066304996958
26776,0.03853023144269788,0.2863318224478908,0.6751379461094114
26777,0.415372747374479,0.06804953012945365,0.5165777224960675
26778,0.2671490121509996,0.04870617492951064,0.6841448129194897
26779,0.015159771942454358,0.25243595699881083,0.7324042710587348
26780,0.2583718789869053,0.07607856550392593,0.6655495555091689
26781,0.013954440263608809,0.21395558298405234,0.7720899767523388
26782,0.03151491843145347,0.15763155762263334,0.8108535239459131
26783,0.027594105995885652,0.11249222840274445,0.85991366560137
26784,0.3288454518478451,0.07729828629825822,0.5938562618538967
26785,0.0740974806462563,0.23769783143016615,0.6882046879235777
26786,0.3547117852681324,0.11190095350913591,0.5333872612227316
26787,0.24946346112299106,0.14371038885329357,0.6068261500237154
26788,0.030725328509827822,0.1930690299502859,0.7762056415398864
26789,0.022353540309150044,0.1253277469501816,0.8523187127406683
26790,0.06757296405237252,0.16913550923215342,0.7632915267154742
26791,0.025644601965621378,0.14991924221799907,0.8244361558163795
26792,0.013735309659234965,0.23953524751518063,0.7467294428255844
26793,0.3970764364784434,0.07706951202506851,0.5258540514964881
26794,0.02041276536120798,0.09226645712913101,0.887320777509661
26795,0.022148570810734163,0.11564581789983719,0.8622056112894285
26796,0.055415765812703056,0.3406499179656307,0.6039343162216662
26797,0.057196708163744815,0.20675555374803872,0.7360477380882164
26798,0.18185280198668669,0.3392000074348546,0.4789471905784587
26799,0.02088367718257885,0.09143183302209289,0.8876844897953283
26800,0.015393716154581103,0.3372321183741924,0.6473741654712265
26801,0.033064446038199344,0.18542090575047832,0.7815146482113223
26802,0.021760925883800963,0.1027808533784853,0.8754582207377137
26803,0.015159771942454358,0.25243595699881083,0.7324042710587348
26804,0.02577181528238301,0.19641272811821295,0.7778154565994041
26805,0.40750458104526854,0.06565334455933544,0.5268420743953961
26806,0.03206263141381454,0.11696141174809041,0.850975956838095
26807,0.023907362186287934,0.16965049755884667,0.8064421402548655
26808,0.37839410668882173,0.15279320318440584,0.46881269012677257
26809,0.24655479725401963,0.05541985999233312,0.6980253427536474
26810,0.013487547461412508,0.21696865726106096,0.7695437952775266
26811,0.025273717586989174,0.31429538300568055,0.6604308994073302
26812,0.02342842263448876,0.0987118998598965,0.8778596775056148
26813,0.024157512873034335,0.11122140509817773,0.8646210820287878
26814,0.025558891687967832,0.12122765286400457,0.8532134554480276
26815,0.01440710061552079,0.19122425043879035,0.7943686489456889
26816,0.020011996241449233,0.09107550239224313,0.8889125013663076
26817,0.23514658861961965,0.058501850422221245,0.7063515609581591
26818,0.018361253829773227,0.101038099656061,0.8806006465141657
26819,0.344448275085136,0.06691786641631474,0.5886338584985493
26820,0.022148570810734163,0.11564581789983719,0.8622056112894285
26821,0.28277432527911606,0.07656549092276088,0.6406601837981232
26822,0.025644601965621378,0.14991924221799907,0.8244361558163795
26823,0.04588185104260865,0.30875595298853253,0.6453621959688587
26824,0.04727463874891362,0.2711188279301955,0.6816065333208909
26825,0.3346941429461361,0.10402221327088565,0.5612836437829782
26826,0.02278732365527277,0.1252358970595323,0.8519767792851949
26827,0.3561095851095316,0.10807581808801361,0.5358145968024548
26828,0.020620702235503857,0.09772489205053478,0.8816544057139613
26829,0.22693647725044883,0.045042204522676446,0.7280213182268747
26830,0.3569554125840935,0.09374422051564812,0.5493003669002584
26831,0.3792942095979666,0.07364628262439685,0.5470595077776366
26832,0.020314984518541895,0.10177843897723646,0.8779065765042215
26833,0.058736791599269256,0.11291305523168575,0.8283501531690451
26834,0.03426096859309874,0.13597313927388108,0.8297658921330202
26835,0.019114830723947457,0.11363131387343857,0.867253855402614
26836,0.062456670934701565,0.18877892293797363,0.7487644061273248
26837,0.06840510500274907,0.1804348429734595,0.7511600520237914
26838,0.045149987092171245,0.3313259038833272,0.6235241090245015
26839,0.018787991545288662,0.22295779698013277,0.7582542114745786
26840,0.029424903719002648,0.1400537994813245,0.8305212967996729
26841,0.049773327214025234,0.14023843767178729,0.8099882351141874
26842,0.020473801676630647,0.17008470206997275,0.8094414962533966
26843,0.27019495348420436,0.07228267999015321,0.6575223665256424
26844,0.033844000970092145,0.25236659157682645,0.7137894074530815
26845,0.6943099987231564,0.07411568535388278,0.23157431592296093
26846,0.02869146320856039,0.3192846758776969,0.6520238609137428
26847,0.038314108007829084,0.2144165022527126,0.7472693897394583
26848,0.050096448048701135,0.38506663673446395,0.5648369152168349
26849,0.025644601965621378,0.14991924221799907,0.8244361558163795
26850,0.02158722610869967,0.29477255293429444,0.683640220957006
26851,0.017384920678177585,0.19121857164808925,0.7913965076737332
26852,0.03588796767796256,0.1597560625694133,0.8043559697526241
26853,0.023560508971896526,0.11910191240464338,0.8573375786234602
26854,0.03466273123675301,0.19061781792207247,0.7747194508411746
26855,0.02278732365527277,0.1252358970595323,0.8519767792851949
26856,0.03442057876520406,0.16177115738349618,0.8038082638513
26857,0.03399778130415078,0.146389808831302,0.8196124098645473
26858,0.320011320104078,0.09508260667174082,0.5849060732241812
26859,0.036946414177264665,0.15532795040458441,0.8077256354181509
26860,0.0909986235814516,0.35066269817443424,0.5583386782441142
26861,0.30024746814456216,0.07924675180971816,0.6205057800457197
26862,0.018063187537786452,0.09026736739716626,0.8916694450650475
26863,0.24505063215063458,0.08067446316838753,0.674274904680978
26864,0.3502061252185455,0.09537662385030146,0.554417250931153
26865,0.28421603538061974,0.11345821891397048,0.6023257457054098
26866,0.3792942095979666,0.07364628262439685,0.5470595077776366
26867,0.24655479725401963,0.05541985999233312,0.6980253427536474
26868,0.32151001640180904,0.08231765977921571,0.5961723238189753
26869,0.49058572549821966,0.05979485062574872,0.44961942387603165
26870,0.34276419246593853,0.07827251700452956,0.578963290529532
26871,0.02088367718257885,0.09143183302209289,0.8876844897953283
26872,0.02358778626833395,0.2974421979955993,0.6789700157360669
26873,0.027573215374062522,0.4034016290676684,0.569025155558269
26874,0.025644601965621378,0.14991924221799907,0.8244361558163795
26875,0.03789818582963089,0.35420657209538203,0.607895242074987
26876,0.02159016386893577,0.10956938447792763,0.8688404516531364
26877,0.029760042724032015,0.14052302370382203,0.8297169335721458
26878,0.5648288045740465,0.09150278002198796,0.3436684154039655
26879,0.07110030796226498,0.1810750484252675,0.7478246436124676
26880,0.22121087109809773,0.13602211303824324,0.6427670158636589
26881,0.02748261859249355,0.12610109695916238,0.8464162844483442
26882,0.035001422986500635,0.08640038982626183,0.8785981871872377
26883,0.34599272726589464,0.10175372974300947,0.5522535429910957
26884,0.038598314268470615,0.14831586347007547,0.8130858222614539
26885,0.015159771942454358,0.25243595699881083,0.7324042710587348
26886,0.02574828050838852,0.19444703012060033,0.7798046893710111
26887,0.052142866180503844,0.11607565596036162,0.8317814778591346
26888,0.2451346108446994,0.14498535839015142,0.6098800307651492
26889,0.03245978902731852,0.1229904237927197,0.8445497871799619
26890,0.020314984518541895,0.10177843897723646,0.8779065765042215
26891,0.026294699407815526,0.13963564509977552,0.834069655492409
26892,0.05693112060138198,0.12908519710824023,0.8139836822903778
26893,0.02245343261203945,0.09719117582540987,0.8803553915625507
26894,0.024374498162844416,0.07989496527187408,0.8957305365652817
26895,0.025273695281505748,0.17735869980649305,0.7973676049120012
26896,0.06535659298658653,0.1725116495375226,0.7621317574758908
26897,0.014760014491037384,0.20915496796124433,0.7760850175477183
26898,0.022475595844378388,0.17091706761226821,0.8066073365433534
26899,0.6683093692730674,0.11844488116414498,0.21324574956278752
26900,0.3324220160192827,0.10747476054388119,0.560103223436836
26901,0.0309831597413189,0.19330715016476763,0.7757096900939134
26902,0.014970151803425012,0.09601501054923842,0.8890148376473366
26903,0.02695413100761023,0.13892073461426518,0.8341251343781245
26904,0.02007234545053043,0.21292407067204708,0.7670035838774225
26905,0.3423685510472013,0.08251731496903954,0.5751141339837591
26906,0.02049781655045647,0.22063555529167975,0.7588666281578637
26907,0.019706484171011975,0.10490485581718482,0.8753886600118033
26908,0.019706484171011975,0.10490485581718482,0.8753886600118033
26909,0.36608378962745647,0.07542684617671155,0.558489364195832
26910,0.020684461042629228,0.15987745116339766,0.8194380877939731
26911,0.030493623297315066,0.17857062095621354,0.7909357557464715
26912,0.0539415872109862,0.14272510183424783,0.8033333109547659
26913,0.015159771942454358,0.25243595699881083,0.7324042710587348
26914,0.025644601965621378,0.14991924221799907,0.8244361558163795
26915,0.3115425710369095,0.12630212504640254,0.5621553039166879
26916,0.022314584812326756,0.3335361541367332,0.6441492610509402
26917,0.24655479725401963,0.05541985999233312,0.6980253427536474
26918,0.031035765996903573,0.16926819714630179,0.7996960368567947
26919,0.32120798352656804,0.09084455131056698,0.587947465162865
26920,0.042308619926011544,0.1853190956470326,0.7723722844269558
26921,0.2941471601141226,0.10225120212755041,0.6036016377583271
26922,0.02548344555407594,0.11311242949650127,0.8614041249494229
26923,0.022151603432426992,0.10040466332370954,0.8774437332438636
26924,0.019706484171011975,0.10490485581718482,0.8753886600118033
