index,0,1,2
26730,0.21772665758406387,0.29271491784375786,0.4895584245721783
26731,0.5398072814618475,0.07215322845241223,0.3880394900857402
26732,0.195447506422521,0.09734770674514306,0.707204786832336
26733,0.20473581763678514,0.19136212296410024,0.6039020593991145
26734,0.038793120102698156,0.14331619449831035,0.8178906853989915
26735,0.04096948550315245,0.17703397881549462,0.781996535681353
26736,0.06078710535654204,0.32827828897805406,0.6109346056654039
26737,0.046966500592420225,0.22103184468903309,0.7320016547185466
26738,0.04360912231182272,0.1705673191961207,0.7858235584920565
26739,0.047015259239625955,0.17082563682443447,0.7821591039359395
26740,0.049164063419775875,0.22335223889734737,0.7274836976828768
26741,0.05514641394319235,0.22787726325874788,0.7169763227980598
26742,0.03761567223705582,0.1810961541243711,0.7812881736385732
26743,0.03455479172385993,0.15957011172620034,0.8058750965499397
26744,0.18549191092329517,0.09761379094968822,0.7168942981270167
26745,0.035438009307900344,0.14090360135830737,0.8236583893337922
26746,0.059729846875279456,0.22628572666817517,0.7139844264565454
26747,0.08034827988917062,0.2933575667535004,0.6262941533573292
26748,0.07099167248753625,0.1846288461874635,0.7443794813250003
26749,0.08394404973336862,0.2792783762136891,0.6367775740529423
26750,0.06988793636756738,0.18443218524034694,0.7456798783920856
26751,0.18358172427538733,0.1828099166292794,0.6336083590953333
26752,0.08611975372316875,0.22070457489014522,0.6931756713866861
26753,0.03885137026097084,0.15280539183780015,0.808343237901229
26754,0.048689363764896756,0.20857367004413732,0.742736966190966
26755,0.04870460488590197,0.17091047552642433,0.7803849195876736
26756,0.0456357061992827,0.1784967655713781,0.7758675282293391
26757,0.03876889042818996,0.17291154936424985,0.7883195602075601
26758,0.19806274045290534,0.16482716947597414,0.6371100900711205
26759,0.18752668164513797,0.11508691369499764,0.6973864046598643
26760,0.05511784802827906,0.19228002872205702,0.7526021232496639
26761,0.18956339246647552,0.1255932682353732,0.6848433392981513
26762,0.03876889042818996,0.17291154936424985,0.7883195602075601
26763,0.04395023977771954,0.22803720189126028,0.7280125583310203
26764,0.05226101021264053,0.1975346843847035,0.7502043054026559
26765,0.2163342535453623,0.13667070507165952,0.6469950413829781
26766,0.07201897457215177,0.20930197701258618,0.7186790484152621
26767,0.04808989589103582,0.19058183757595454,0.7613282665330097
26768,0.041534252615737066,0.18437614151680176,0.7740896058674612
26769,0.03958540543954938,0.1460202869221918,0.8143943076382589
26770,0.03905068377587557,0.18515986402254211,0.7757894522015825
26771,0.19885629191055415,0.12132370404900647,0.6798200040404394
26772,0.03498200352660146,0.16324480416182158,0.801773192311577
26773,0.20256665741570407,0.10066178778844492,0.696771554795851
26774,0.24522048426525006,0.1728766741241201,0.5819028416106298
26775,0.045257070412764625,0.2333860189525196,0.7213569106347157
26776,0.07075229596577083,0.25088983763260775,0.6783578664016214
26777,0.3455979485244442,0.09446109320288106,0.5599409582726746
26778,0.18814610535993556,0.08240281278393054,0.7294510818561338
26779,0.03555976716102495,0.21337261056467352,0.7510676222743016
26780,0.17269219109478734,0.10799121776218201,0.7193165911430307
26781,0.030814654319071978,0.200683566054422,0.768501779626506
26782,0.05419901557132156,0.2084887848486659,0.7373121995800126
26783,0.05140754928019107,0.1528960475195283,0.7956964032002807
26784,0.2163342535453623,0.13667070507165952,0.6469950413829781
26785,0.08394404973336862,0.2792783762136891,0.6367775740529423
26786,0.23916029116529103,0.17361451485620594,0.587225193978503
26787,0.18328222724700916,0.13029343255030662,0.6864243402026842
26788,0.05089249825371091,0.199416961523678,0.7496905402226112
26789,0.036414010426746836,0.17387078807942263,0.7897152014938307
26790,0.07106137719683589,0.23656284000903036,0.6923757827941337
26791,0.04909974241892658,0.1939262719065079,0.7569739856745654
26792,0.030925991086415545,0.2116534603742391,0.7574205485393455
26793,0.251266762099741,0.12656678453654,0.6221664533637189
26794,0.03958540543954938,0.1460202869221918,0.8143943076382589
26795,0.03876889042818996,0.17291154936424985,0.7883195602075601
26796,0.08042054078252149,0.2693672860192783,0.6502121731982002
26797,0.058672151735834545,0.2319214719896253,0.7094063762745402
26798,0.2493707385650532,0.2838138461854526,0.4668154152494942
26799,0.035438009307900344,0.14090360135830737,0.8236583893337922
26800,0.040387822599752606,0.2290256558824717,0.7305865215177757
26801,0.04345602625302241,0.20944995739271635,0.7470940163542613
26802,0.044047179714458075,0.14712408653880413,0.8088287337467378
26803,0.03555976716102495,0.21337261056467352,0.7510676222743016
26804,0.04899730305420454,0.22159804241492917,0.7294046545308663
26805,0.27275977496243264,0.11492857393194074,0.6123116511056266
26806,0.04152714984869576,0.16220613482029952,0.7962667153310047
26807,0.04521852804371429,0.1920806102058948,0.762700861750391
26808,0.25629604413458285,0.1170327098900413,0.6266712459753758
26809,0.17968791370859613,0.09347196904926496,0.7268401172421389
26810,0.03309370299164831,0.20106570358445391,0.7658405934238978
26811,0.04331470291048613,0.25078759275331114,0.7058977043362027
26812,0.03746569798619691,0.14446706170895454,0.8180672403048485
26813,0.050725614767029636,0.15151307901173455,0.7977613062212358
26814,0.05200529137803199,0.15918323290397576,0.7888114757179921
26815,0.036252900608539515,0.17111197235345593,0.7926351270380045
26816,0.035860833714764506,0.14469418292597375,0.8194449833592617
26817,0.17376837958051056,0.1051312527009218,0.7211003677185677
26818,0.03791238898905104,0.16236977162209404,0.7997178393888549
26819,0.22277111636995456,0.10606332139459644,0.6711655622354489
26820,0.03876889042818996,0.17291154936424985,0.7883195602075601
26821,0.20640014119247213,0.11892872900867164,0.6746711297988561
26822,0.04909974241892658,0.1939262719065079,0.7569739856745654
26823,0.06318670888085438,0.34337878149128304,0.5934345096278626
26824,0.06455187144070161,0.1940681657677735,0.741379962791525
26825,0.20513639150218985,0.16245218846621828,0.6324114200315918
26826,0.041534252615737066,0.18437614151680176,0.7740896058674612
26827,0.24472387448111804,0.11806184073611677,0.6372142847827651
26828,0.04277567275496135,0.14999213375190745,0.8072321934931311
26829,0.17855232710109983,0.0797000555192317,0.7417476173796684
26830,0.22199555709201646,0.1347555153711049,0.6432489275368787
26831,0.23356762613785,0.10840362852672243,0.6580287453354274
26832,0.03702661424924958,0.13682003416737568,0.8261533515833748
26833,0.07125826531363988,0.14624445874493625,0.7824972759414239
26834,0.04867346064798931,0.1810858390086449,0.7702407003433658
26835,0.04467999666630791,0.14738700575658825,0.8079329975771037
26836,0.06403482558901794,0.25883771174011727,0.6771274626708648
26837,0.079688587957786,0.23500573410186884,0.685305677940345
26838,0.06208672544087822,0.2618309603941471,0.6760823141649748
26839,0.03718910339929955,0.17032055261700352,0.7924903439836969
26840,0.03643265302318889,0.1802116405364617,0.7833557064403495
26841,0.05661926532607083,0.16584907408816577,0.7775316605857634
26842,0.035374192402062424,0.21737237867240294,0.7472534289255346
26843,0.19052331268735415,0.11404926550988177,0.6954274218027641
26844,0.059729846875279456,0.22628572666817517,0.7139844264565454
26845,0.5214014825841236,0.11897611397276409,0.35962240344311236
26846,0.05637170847031533,0.26218578547799565,0.6814425060516889
26847,0.07544167235857865,0.1559562877726331,0.7686020398687883
26848,0.06078710535654204,0.32827828897805406,0.6109346056654039
26849,0.04909974241892658,0.1939262719065079,0.7569739856745654
26850,0.04030238672086084,0.241547811300451,0.7181498019786883
26851,0.04230690530889447,0.1531264863833676,0.8045666083077381
26852,0.05180015895732563,0.2081231537380846,0.7400766873045899
26853,0.03929324242858271,0.170377209253799,0.7903295483176181
26854,0.044194237502215086,0.21541467897406785,0.740391083523717
26855,0.041534252615737066,0.18437614151680176,0.7740896058674612
26856,0.04502065174007173,0.20592517782891076,0.7490541704310176
26857,0.045370983828638564,0.1962170928012435,0.7584119233701181
26858,0.18849061517920768,0.1249164446184011,0.6865929402023913
26859,0.05346116986991141,0.18889695091439007,0.7576418792156985
26860,0.12546739233000936,0.3057465431728576,0.568786064497133
26861,0.20643263418208427,0.11812966932743944,0.6754376964904762
26862,0.03381157535808683,0.13303304846402453,0.8331553761778887
26863,0.1715750459790494,0.11088770375126758,0.7175372502696831
26864,0.19897094888740113,0.14965842674382954,0.6513706243687692
26865,0.20749060331695804,0.08872408318396445,0.7037853134990775
26866,0.23356762613785,0.10840362852672243,0.6580287453354274
26867,0.17968791370859613,0.09347196904926496,0.7268401172421389
26868,0.18021027143706983,0.11208260372325163,0.7077071248396786
26869,0.4328667263223367,0.05814354564084383,0.5089897280368194
26870,0.23681217881316527,0.13631594386508633,0.6268718773217483
26871,0.035438009307900344,0.14090360135830737,0.8236583893337922
26872,0.04214153233711988,0.2377125457397658,0.7201459219231143
26873,0.04029646225013616,0.31166820964788167,0.6480353281019822
26874,0.04909974241892658,0.1939262719065079,0.7569739856745654
26875,0.06505530621623731,0.282559550605996,0.6523851431777666
26876,0.03836617489489817,0.17767416161881616,0.7839596634862857
26877,0.04522194722819012,0.19568719857909814,0.7590908541927116
26878,0.30003529001648643,0.1943571758661312,0.5056075341173822
26879,0.06911182957590638,0.23950316827409343,0.6913850021500001
26880,0.1800017421568525,0.11492672220267217,0.7050715356404753
26881,0.041890706950148515,0.14895027181327997,0.8091590212365716
26882,0.04200724258195553,0.125526802378867,0.8324659550391775
26883,0.24381718753781928,0.1120516838459753,0.6441311286162054
26884,0.05351505179451331,0.18504333759328379,0.7614416106122028
26885,0.03555976716102495,0.21337261056467352,0.7510676222743016
26886,0.047273416871282725,0.21261576772405358,0.7401108154046636
26887,0.06482773149903429,0.1523334518776766,0.7828388166232891
26888,0.20618581168771458,0.11236743799416497,0.6814467503181205
26889,0.04155098227719904,0.16991915390505632,0.7885298638177446
26890,0.03702661424924958,0.13682003416737568,0.8261533515833748
26891,0.04300623855744725,0.19461692880068648,0.7623768326418662
26892,0.060095408268966255,0.17214088663243804,0.7677637050985957
26893,0.03885137026097084,0.15280539183780015,0.808343237901229
26894,0.03865230035334365,0.12161979489608252,0.8397279047505739
26895,0.04852540642370669,0.22525638610476287,0.7262182074715304
26896,0.06698481002755935,0.227855882514416,0.7051593074580247
26897,0.04261791473268221,0.1778081902636697,0.779573895003648
26898,0.0458806563255499,0.22169903413097708,0.732420309543473
26899,0.5629320957669599,0.12945076368189234,0.30761714055114775
26900,0.26219521384398176,0.09541026920224144,0.6423945169537768
26901,0.04962594867957093,0.23479897154145518,0.7155750797789739
26902,0.030186578333429127,0.13403370052098568,0.8357797211455852
26903,0.05007905149992979,0.1801960997610482,0.769724848739022
26904,0.05082742287258581,0.15593807330850218,0.7932345038189119
26905,0.21434317350331825,0.13033256775146945,0.6553242587452124
26906,0.04048716894274936,0.18028573126222405,0.7792270997950267
26907,0.03455479172385993,0.15957011172620034,0.8058750965499397
26908,0.03455479172385993,0.15957011172620034,0.8058750965499397
26909,0.2093882929796253,0.10236660315470432,0.6882451038656703
26910,0.04397606833018095,0.20932363269941975,0.7467002989703994
26911,0.03850457046944501,0.22456320688318154,0.7369322226473735
26912,0.06324738645017317,0.19865849144443673,0.7380941221053902
26913,0.03555976716102495,0.21337261056467352,0.7510676222743016
26914,0.04909974241892658,0.1939262719065079,0.7569739856745654
26915,0.22292976340172638,0.20023063165995633,0.5768396049383173
26916,0.04539463588091462,0.22567704608696365,0.7289283180321217
26917,0.17968791370859613,0.09347196904926496,0.7268401172421389
26918,0.04267612692891376,0.22749693149056016,0.7298269415805261
26919,0.1811482809926639,0.14114020702647376,0.6777115119808623
26920,0.055671794087508844,0.18401612974167872,0.7603120761708124
26921,0.20632298951789485,0.14163569682199045,0.6520413136601146
26922,0.05068103623488211,0.15848049018606775,0.7908384735790502
26923,0.04174577310698428,0.1499046612751827,0.808349565617833
26924,0.03455479172385993,0.15957011172620034,0.8058750965499397
