index,0,1,2
26566,0.1100167676094613,0.19003426642476445,0.6999489659657743
26567,0.10404974592634286,0.20793099842567608,0.6880192556479809
26568,0.11513955264656502,0.1955143723454006,0.6893460750080345
26569,0.10687190734263097,0.2218319655092485,0.6712961271481205
26570,0.1078964060864728,0.22396013735062104,0.668143456562906
26571,0.12076438231013535,0.20373982080017256,0.6754957968896921
26572,0.09724562131249742,0.22010412422643735,0.6826502544610652
26573,0.11824313161842297,0.20583398037161235,0.6759228880099647
26574,0.12484091872520986,0.19980585745937668,0.6753532238154134
26575,0.11994921114299525,0.23147436668529364,0.6485764221717112
26576,0.10544577397070358,0.21287779921809197,0.6816764268112043
26577,0.10890371238867533,0.22643451356274116,0.6646617740485835
26578,0.09931605026593193,0.21483300668776714,0.6858509430463007
26579,0.10314022897607673,0.25919786665508016,0.6376619043688431
26580,0.10207258227925138,0.2229892983300333,0.6749381193907152
26581,0.09988125821729281,0.19791437275949633,0.7022043690232108
26582,0.11359502184525475,0.23038367791867448,0.6560213002360709
26583,0.10147732903308934,0.1997685051553782,0.6987541658115324
26584,0.10843517004464483,0.20705170168568215,0.6845131282696728
26585,0.11469395272331595,0.2140671866269464,0.6712388606497376
26586,0.11479432929736248,0.21422482012347385,0.6709808505791635
26587,0.12605366503476806,0.24617304922698785,0.627773285738244
26588,0.0954646298907814,0.22884383170677797,0.6756915384024406
26589,0.11227857156366561,0.22597532143619442,0.6617461070001398
26590,0.12195124751207846,0.22125870964955668,0.6567900428383647
26591,0.10351366223697991,0.2269705096145996,0.6695158281484206
26592,0.12071221085945119,0.23371711169846615,0.6455706774420826
26593,0.10273746083572133,0.21486095475514827,0.6824015844091302
26594,0.1052182999565203,0.2437176335426679,0.6510640665008116
26595,0.09711468813996103,0.2085148054057789,0.69437050645426
26596,0.10704698028725948,0.2381749264436485,0.6547780932690921
26597,0.11422561903996038,0.22782897382880246,0.6579454071312371
26598,0.10273746083572133,0.21486095475514827,0.6824015844091302
26599,0.1117966718133769,0.21100068530463106,0.6772026428819921
26600,0.11102314923543948,0.24221102139929074,0.6467658293652697
26601,0.09499266048644389,0.2103975642571343,0.6946097752564218
26602,0.11871671856678581,0.18104151343747285,0.7002417679957414
26603,0.1166413500937874,0.21834577923174386,0.6650128706744686
26604,0.1104303534589299,0.2561410124469612,0.6334286340941088
26605,0.10404974592634286,0.20793099842567608,0.6880192556479809
26606,0.10196880926826368,0.23012557137432407,0.6679056193574122
26607,0.10995533471980032,0.18707425265799732,0.7029704126222023
26608,0.10652428591232888,0.2527651956282274,0.6407105184594436
26609,0.12645749404697054,0.21614234403971938,0.6574001619133101
26610,0.10586473569618662,0.21015560025670782,0.6839796640471058
26611,0.10344729439836017,0.22604635595734815,0.6705063496442916
26612,0.12367482185880926,0.24117386694767715,0.6351513111935135
26613,0.10422504840736393,0.22078385928186664,0.6749910923107695
26614,0.1070519011628523,0.2266547368949055,0.6662933619422422
26615,0.10816376052186025,0.19581974455771506,0.6960164949204246
26616,0.12486717329613936,0.21175773277331067,0.6633750939305499
26617,0.12538361518105784,0.19988733410224618,0.6747290507166961
26618,0.11808122093864785,0.2090908877225035,0.6728278913388486
26619,0.11044295941171467,0.28189749720949353,0.6076595433787917
26620,0.10404974592634286,0.20793099842567608,0.6880192556479809
26621,0.11756368891276008,0.22453374690730343,0.6579025641799363
26622,0.09451901597659018,0.2054730179441285,0.7000079660792811
26623,0.09069129898346019,0.2008892041147925,0.7084194969017473
26624,0.09724562131249742,0.22010412422643735,0.6826502544610652
26625,0.10404974592634286,0.20793099842567608,0.6880192556479809
26626,0.10321599097768823,0.18282433633659576,0.7139596726857157
26627,0.11647302978895668,0.2371547366582536,0.6463722335527897
26628,0.10890353238520536,0.23659290621050783,0.6545035614042869
26629,0.12460524280732235,0.20029586904097102,0.6750988881517068
26630,0.11071770075526213,0.25082926819126294,0.6384530310534748
26631,0.11073886825350374,0.2029381073996328,0.6863230243468634
26632,0.11497690531910491,0.21059034436089244,0.6744327503200025
26633,0.10584544700076974,0.21262315098486476,0.6815314020143655
26634,0.10422107185105098,0.20136874793741116,0.6944101802115377
26635,0.10715028747035486,0.21310650891434588,0.6797432036152992
26636,0.10342131335817506,0.22637141341932443,0.6702072732225004
26637,0.10940253969882689,0.2192051717408267,0.6713922885603463
26638,0.1164440015663694,0.23381077851773982,0.6497452199158907
26639,0.09842946476500487,0.2247468546453998,0.6768236805895953
26640,0.10137216861306139,0.20218676176432476,0.6964410696226139
26641,0.11110177742662067,0.22151323317873822,0.667384989394641
26642,0.10698749113429533,0.18463127766514267,0.708381231200562
26643,0.10391756662975185,0.2117001892588406,0.6843822441114074
26644,0.09479799113933966,0.2092628648464459,0.6959391440142145
26645,0.09724974083974533,0.2248114034915763,0.6779388556686784
26646,0.1312056405040913,0.19462379078688324,0.6741705687090255
26647,0.12045432994990649,0.22315430396312333,0.65639136608697
26648,0.11042570350313712,0.18657280581580138,0.7030014906810613
26649,0.10613048863587742,0.2007387520077002,0.6931307593564222
26650,0.1015841671077953,0.20983581620892638,0.6885800166832782
26651,0.11928969253363705,0.23168213316491898,0.6490281743014441
26652,0.11512933944308539,0.21280192511109886,0.6720687354458157
26653,0.11663869849296257,0.2053148051821375,0.6780464963249001
26654,0.1052182999565203,0.2437176335426679,0.6510640665008116
26655,0.09069129898346019,0.2008892041147925,0.7084194969017473
26656,0.10715059280922416,0.22240430234714137,0.6704451048436344
26657,0.10890371238867533,0.22643451356274116,0.6646617740485835
26658,0.09499266048644389,0.2103975642571343,0.6946097752564218
26659,0.10523469226754836,0.2075915017105257,0.6871738060219258
26660,0.10415776618710719,0.2024238071764398,0.693418426636453
26661,0.10477763925325076,0.21370267092944104,0.6815196898173081
26662,0.08977005109304956,0.208281189967272,0.7019487589396786
26663,0.11600893501664658,0.20254583813730792,0.6814452268460455
26664,0.10932016608850799,0.2631561905227909,0.627523643388701
26665,0.11275150687509919,0.2441239504464118,0.643124542678489
26666,0.10467233200775179,0.25413380474559805,0.6411938632466502
26667,0.10404974592634286,0.20793099842567608,0.6880192556479809
26668,0.1086676834184955,0.22099642843578193,0.6703358881457225
26669,0.11071770075526213,0.25082926819126294,0.6384530310534748
26670,0.11268636650774763,0.21358567516673727,0.673727958325515
26671,0.10995533471980032,0.18707425265799732,0.7029704126222023
26672,0.11222261024778316,0.22657255038189042,0.6612048393703265
26673,0.1291005318223043,0.23522421370989788,0.6356752544677977
26674,0.12076438231013535,0.20373982080017256,0.6754957968896921
26675,0.11072551783264688,0.22538998233419436,0.6638844998331587
26676,0.09493942035757924,0.24561783978200674,0.6594427398604137
26677,0.09952561397375635,0.21121658868981133,0.6892577973364322
26678,0.10763380282601501,0.2039899033843664,0.6883762937896185
26679,0.11189939010531731,0.211355436059451,0.6767451738352316
26680,0.11688235850536817,0.2367773154742939,0.646340326020338
26681,0.11027629056873992,0.21301640305424002,0.6767073063770199
26682,0.10404974592634286,0.20793099842567608,0.6880192556479809
26683,0.12040365343974033,0.2540290290377289,0.6255673175225307
26684,0.09711468813996103,0.2085148054057789,0.69437050645426
26685,0.103936244233642,0.23995384487109153,0.6561099108952664
26686,0.09499266048644389,0.2103975642571343,0.6946097752564218
26687,0.10404974592634286,0.20793099842567608,0.6880192556479809
26688,0.104243517566462,0.2098041428701482,0.6859523395633899
26689,0.09499266048644389,0.2103975642571343,0.6946097752564218
26690,0.10377981108504744,0.19745373977221908,0.6987664491427334
26691,0.1109830577336254,0.23397189722305245,0.6550450450433218
26692,0.09090095405388396,0.21374894920393311,0.695350096742183
26693,0.10474390908592908,0.24204855994587854,0.6532075309681924
26694,0.10137216861306139,0.20218676176432476,0.6964410696226139
26695,0.10590292520800486,0.20823598742100788,0.685861087370987
26696,0.10404974592634286,0.20793099842567608,0.6880192556479809
26697,0.12086581272708759,0.22332663312793294,0.6558075541449794
26698,0.11227857156366561,0.22597532143619442,0.6617461070001398
26699,0.10152983511601446,0.23336796050536462,0.6651022043786207
26700,0.10109825206856907,0.21103036308558654,0.6878713848458442
26701,0.10255888940282669,0.21700500117189994,0.6804361094252735
26702,0.10693297684226226,0.25474813205057323,0.6383188911071644
26703,0.11563935720852359,0.2434669934941621,0.6408936492973143
26704,0.12125515340733603,0.21538274055562795,0.6633621060370359
26705,0.10602576594537667,0.21557579640580574,0.6783984376488176
26706,0.1075142781332735,0.214116864329469,0.6783688575372575
26707,0.11369260752858686,0.2036108529261303,0.6826965395452829
26708,0.11422561903996038,0.22782897382880246,0.6579454071312371
26709,0.12460524280732235,0.20029586904097102,0.6750988881517068
26710,0.10404974592634286,0.20793099842567608,0.6880192556479809
26711,0.10772100017932815,0.21628698344354547,0.6759920163771265
26712,0.11746278145737903,0.22214953521331782,0.6603876833293032
26713,0.11886973067093709,0.23214192603618505,0.6489883432928779
26714,0.1030212721584293,0.24986351515406868,0.6471152126875019
26715,0.10060237959925664,0.21655444813685448,0.6828431722638887
26716,0.11046248462769839,0.23461785941211688,0.6549196559601848
26717,0.11172653598951196,0.2014757539819755,0.6867977100285125
26718,0.10830713054999228,0.21467462248122207,0.6770182469687855
26719,0.10945001932706414,0.2386074833039852,0.6519424973689507
26720,0.09956693848103967,0.214231142978216,0.6862019185407442
26721,0.11182401117191172,0.20650600862135365,0.6816699802067345
26722,0.09451901597659018,0.2054730179441285,0.7000079660792811
26723,0.1152181755852995,0.1980784663725475,0.6867033580421529
26724,0.11233782585324785,0.20189466183902857,0.6857675123077235
26725,0.10112473677613436,0.24715387425860563,0.65172138896526
26726,0.09069129898346019,0.2008892041147925,0.7084194969017473
26727,0.10259822911447933,0.2193298898019807,0.6780718810835401
26728,0.09842946476500487,0.2247468546453998,0.6768236805895953
26729,0.10933951552826868,0.22113010556631857,0.6695303789054128
26730,0.12022336866698438,0.2215535435552037,0.6582230877778118
26731,0.11119054263553782,0.19665635580568647,0.6921531015587757
26732,0.10940253969882689,0.2192051717408267,0.6713922885603463
26733,0.10528611300597786,0.2040000023736331,0.6907138846203889
26734,0.11983925230934585,0.19727127911234907,0.6828894685783052
26735,0.10802271218071605,0.2268846389155769,0.665092648903707
26736,0.09358049269272309,0.19601955662112966,0.7103999506861473
26737,0.11126588803736844,0.20403769424437815,0.6846964177182534
26738,0.10537982378664217,0.23200681295026482,0.6626133632630931
26739,0.11267671107235726,0.181658430610169,0.7056648583174736
26740,0.09813118655272894,0.24703236725740854,0.6548364461898625
26741,0.10477763925325076,0.21370267092944104,0.6815196898173081
26742,0.09338719089111173,0.2096942108646202,0.6969185982442678
26743,0.10273746083572133,0.21486095475514827,0.6824015844091302
26744,0.11221637389529782,0.21466802383502973,0.6731156022696723
26745,0.10404974592634286,0.20793099842567608,0.6880192556479809
26746,0.10301594173461193,0.22785479832837705,0.669129259937011
26747,0.10680853334468784,0.23711496377475832,0.6560765028805535
26748,0.09988125821729281,0.19791437275949633,0.7022043690232108
26749,0.0954646298907814,0.22884383170677797,0.6756915384024406
26750,0.1072273156502361,0.20214929438750473,0.6906233899622591
26751,0.1123753981503195,0.2420607954510589,0.6455638063986218
26752,0.1112520190196449,0.21924970193129006,0.6694982790490652
26753,0.11227857156366561,0.22597532143619442,0.6617461070001398
26754,0.11562621781946163,0.20410513600028998,0.6802686461802484
26755,0.10744897147855288,0.21184808073525985,0.6807029477861872
26756,0.09809982680119891,0.2203864344780347,0.681513738720766
26757,0.09499266048644389,0.2103975642571343,0.6946097752564218
26758,0.10371412790927334,0.1800582596880707,0.7162276124026559
26759,0.11326578823285252,0.26303068425759657,0.6237035275095507
26760,0.10718107543598202,0.23967347673564537,0.6531454478283724
26761,0.11174016233897241,0.21670896459008984,0.6715508730709376
26762,0.09499266048644389,0.2103975642571343,0.6946097752564218
26763,0.10078940868459522,0.22324859190209817,0.6759619994133066
26764,0.10259822911447933,0.2193298898019807,0.6780718810835401
26765,0.12134294887414845,0.19162991397545442,0.687027137150397
26766,0.11414373881323106,0.23773319515321023,0.6481230660335587
26767,0.09574347748176137,0.20750588787045238,0.696750634647786
26768,0.10823637236888368,0.23547450493172417,0.6562891226993921
26769,0.10377981108504744,0.19745373977221908,0.6987664491427334
26770,0.11573489019630714,0.2210004408381915,0.6632646689655013
26771,0.10744330892518936,0.25232759328413024,0.6402290977906802
26772,0.10205806284043564,0.20942016736909402,0.6885217697904701
26773,0.12327070924668207,0.19195079716019273,0.6847784935931251
26774,0.11686242384716147,0.2271014683419673,0.6560361078108712
26775,0.10804322677094617,0.2294788518256894,0.6624779214033645
26776,0.1110721792314638,0.22223762482257245,0.6666901959459638
26777,0.1018315524443957,0.18030106599194134,0.7178673815636628
26778,0.11824313161842297,0.20583398037161235,0.6759228880099647
26779,0.09069129898346019,0.2008892041147925,0.7084194969017473
26780,0.11441830724976894,0.2511081447984182,0.6344735479518129
26781,0.09558572510961882,0.20108568473054697,0.7033285901598341
26782,0.12099999202460962,0.19690025413917392,0.6820997538362166
26783,0.11127070454677654,0.21662144794956545,0.6721078475036579
26784,0.12134294887414845,0.19162991397545442,0.687027137150397
26785,0.0954646298907814,0.22884383170677797,0.6756915384024406
26786,0.11308880240468004,0.2342174848893992,0.6526937127059207
26787,0.11968015992963002,0.21657215671898816,0.6637476833513818
26788,0.11488481458052657,0.2321350293256786,0.6529801560937948
26789,0.10733968444745656,0.21692682679685063,0.6757334887556927
26790,0.11591238395111343,0.24205803909148793,0.6420295769573986
26791,0.09711468813996103,0.2085148054057789,0.69437050645426
26792,0.1093228626209832,0.21780681632308863,0.6728703210559281
26793,0.11990154243716526,0.22149417029114127,0.6586042872716933
26794,0.10377981108504744,0.19745373977221908,0.6987664491427334
26795,0.09499266048644389,0.2103975642571343,0.6946097752564218
26796,0.10066764628338687,0.1893565572289189,0.7099757964876943
26797,0.11830102456461153,0.23892065419999514,0.6427783212353932
26798,0.11306426752522244,0.21864208237829658,0.6682936500964809
26799,0.10404974592634286,0.20793099842567608,0.6880192556479809
26800,0.09902555877830002,0.24739387023496792,0.6535805709867322
26801,0.1086676834184955,0.22099642843578193,0.6703358881457225
26802,0.09655535463904012,0.21403333821484657,0.6894113071461132
26803,0.09069129898346019,0.2008892041147925,0.7084194969017473
26804,0.09774295839094718,0.22671145914456145,0.6755455824644911
26805,0.10737981365640639,0.21943682569387915,0.6731833606497143
26806,0.12027311237907574,0.2135914220159246,0.6661354656049996
26807,0.10794024925333574,0.24652027403851498,0.645539476708149
26808,0.10659392185318758,0.2319791141269505,0.6614269640198618
26809,0.10613048863587742,0.2007387520077002,0.6931307593564222
26810,0.08977005109304956,0.208281189967272,0.7019487589396786
26811,0.10962370707017766,0.212690418467107,0.6776858744627153
26812,0.12357386381332072,0.2095980476824665,0.6668280885042125
26813,0.11478789301466016,0.21715098136588837,0.6680611256194513
26814,0.119431737901413,0.19493536531367184,0.685632896784915
26815,0.09869705650451249,0.18601866792807636,0.7152842755674111
26816,0.10147732903308934,0.1997685051553782,0.6987541658115324
26817,0.1034393880579477,0.20294179169730478,0.6936188202447473
26818,0.10063275430847343,0.18802225161130057,0.711344994080226
26819,0.12484733143059548,0.2156578875391122,0.6594947810302922
26820,0.09499266048644389,0.2103975642571343,0.6946097752564218
26821,0.10890371238867533,0.22643451356274116,0.6646617740485835
26822,0.09711468813996103,0.2085148054057789,0.69437050645426
26823,0.10713752811956523,0.26076267249017593,0.6320997993902591
26824,0.10417241917898709,0.22899364282818485,0.666833937992828
26825,0.12944951286231715,0.24390055495903748,0.6266499321786453
26826,0.10823637236888368,0.23547450493172417,0.6562891226993921
26827,0.11803938670924552,0.23239298414289317,0.6495676291478611
26828,0.10277063479245008,0.21679048516561358,0.6804388800419362
26829,0.10882971408220923,0.18277595314288636,0.7083943327749044
26830,0.1208899397897916,0.23469848345537353,0.6444115767548348
26831,0.12294251732176287,0.2212814711598535,0.6557760115183836
26832,0.10415776618710719,0.2024238071764398,0.693418426636453
26833,0.11575621812591885,0.20016047983550012,0.6840833020385809
26834,0.11092700192074034,0.24752925226809358,0.641543745811166
26835,0.11339991018440995,0.2014302570043191,0.6851698328112708
26836,0.10341287374655117,0.20940285353540763,0.6871842727180408
26837,0.09902102512651437,0.216075541141171,0.6849034337323144
26838,0.10704698028725948,0.2381749264436485,0.6547780932690921
26839,0.11870844806633182,0.2138751728319627,0.6674163791017056
26840,0.11940536346075173,0.2269405870006675,0.6536540495385808
26841,0.10583579513629435,0.2144765015899499,0.6796877032737558
26842,0.10774851792187212,0.23438403436367633,0.6578674477144516
26843,0.10989259662468678,0.21383236441962516,0.676275038955688
26844,0.10301594173461193,0.22785479832837705,0.669129259937011
26845,0.13156881989052477,0.21844608831154005,0.6499850917979351
26846,0.09724974083974533,0.2248114034915763,0.6779388556686784
26847,0.11742094269296854,0.20246001418075094,0.6801190431262804
26848,0.09358049269272309,0.19601955662112966,0.7103999506861473
26849,0.09711468813996103,0.2085148054057789,0.69437050645426
26850,0.10422107185105098,0.20136874793741116,0.6944101802115377
26851,0.09284083765633704,0.21135770424108524,0.6958014581025773
26852,0.10400866571537348,0.21723222192875524,0.6787591123558714
26853,0.09330920303424814,0.21283800084664795,0.6938527961191038
26854,0.11044295941171467,0.28189749720949353,0.6076595433787917
26855,0.10823637236888368,0.23547450493172417,0.6562891226993921
26856,0.11017870625390236,0.23796340192544158,0.651857891820656
26857,0.11511358831581572,0.20873344323158033,0.6761529684526039
26858,0.11575582148652933,0.25008513560352374,0.634159042909947
26859,0.10715059280922416,0.22240430234714137,0.6704451048436344
26860,0.11483659215518331,0.2609202339786294,0.6242431738661873
26861,0.10752498673292706,0.22868564190901552,0.6637893713580574
26862,0.10897087620753516,0.2007924775576276,0.6902366462348372
26863,0.1109830577336254,0.23397189722305245,0.6550450450433218
26864,0.1172956278380888,0.24369561695153794,0.6390087552103734
26865,0.12660541172800102,0.194854894626903,0.6785396936450958
26866,0.12294251732176287,0.2212814711598535,0.6557760115183836
26867,0.10613048863587742,0.2007387520077002,0.6931307593564222
26868,0.1156094574304816,0.21512795194752216,0.6692625906219962
26869,0.1150203587994774,0.16599314335376944,0.718986497846753
26870,0.11862438871498797,0.20397383901212773,0.6774017722728843
26871,0.10404974592634286,0.20793099842567608,0.6880192556479809
26872,0.09700959816858551,0.20002268283407276,0.7029677189973416
26873,0.10967669777018525,0.23056673018098914,0.6597565720488257
26874,0.09711468813996103,0.2085148054057789,0.69437050645426
26875,0.10344068899267664,0.23939564632413682,0.6571636646831864
26876,0.11353702651087123,0.2399073111869467,0.646555662302182
26877,0.10304088951667797,0.21685933988638356,0.6800997705969384
26878,0.1233498760126803,0.24062464873101072,0.6360254752563088
26879,0.1118740256756954,0.21638698139393084,0.6717389929303736
26880,0.10116129045622704,0.199136914186515,0.6997017953572577
26881,0.10890353238520536,0.23659290621050783,0.6545035614042869
26882,0.11965616439380158,0.2145987419063966,0.6657450936998018
26883,0.11656088047424791,0.2313086279712618,0.65213049155449
26884,0.10051015796870424,0.23031739604026075,0.6691724459910351
26885,0.09069129898346019,0.2008892041147925,0.7084194969017473
26886,0.1081359876273966,0.24783558003419048,0.6440284323384127
26887,0.11122612998971429,0.19142259866256245,0.6973512713477232
26888,0.10624941154928177,0.21692330425395787,0.6768272841967601
26889,0.10332893577437927,0.21671405507234515,0.6799570091532754
26890,0.10415776618710719,0.2024238071764398,0.693418426636453
26891,0.10471611470658851,0.21999451979463608,0.6752893654987755
26892,0.12189565448042305,0.2151437375773857,0.6629606079421911
26893,0.11227857156366561,0.22597532143619442,0.6617461070001398
26894,0.11409023758799375,0.20639637501414101,0.6795133873978652
26895,0.10827402654566427,0.21205560643911378,0.6796703670152219
26896,0.1083326134135552,0.21845681472333936,0.6732105718631052
26897,0.1009547982940852,0.1986530701963944,0.7003921315095203
26898,0.09656025772859134,0.1928855959674194,0.7105541463039893
26899,0.1258083549188442,0.23019807631305955,0.6439935687680963
26900,0.1175067712369255,0.20920081215727343,0.673292416605801
26901,0.10136075113839586,0.2159856227146808,0.6826536261469234
26902,0.10225572963985621,0.20667816491980712,0.6910661054403369
26903,0.09645813431727228,0.2258426525801161,0.6776992131026118
26904,0.11749080244819274,0.1926585248404642,0.6898506727113429
26905,0.12504501940719295,0.21514745223698065,0.6598075283558263
26906,0.10177260594597022,0.19496839809627192,0.7032589959577578
26907,0.10273746083572133,0.21486095475514827,0.6824015844091302
26908,0.10273746083572133,0.21486095475514827,0.6824015844091302
26909,0.11756368891276008,0.22453374690730343,0.6579025641799363
26910,0.08815274147493268,0.20985706267584409,0.7019901958492232
26911,0.09913606210385503,0.2204086447484866,0.6804552931476583
26912,0.11546577322379925,0.21387782386693158,0.670656402909269
26913,0.09069129898346019,0.2008892041147925,0.7084194969017473
26914,0.09711468813996103,0.2085148054057789,0.69437050645426
26915,0.10953615068912918,0.22007375526931158,0.6703900940415591
26916,0.10500224568023589,0.24647455695040915,0.6485231973693548
26917,0.10613048863587742,0.2007387520077002,0.6931307593564222
26918,0.10763380282601501,0.2039899033843664,0.6883762937896185
26919,0.15311639496889742,0.21820745486799692,0.6286761501631057
26920,0.10622095826281083,0.23688189755943814,0.6568971441777508
26921,0.11401138535926592,0.21906232617566102,0.6669262884650731
26922,0.11071770075526213,0.25082926819126294,0.6384530310534748
26923,0.11137505432268462,0.21021740715853182,0.6784075385187835
26924,0.10273746083572133,0.21486095475514827,0.6824015844091302
