index,0,1,2
26541,0.10078377245972632,0.22225139957431822,0.6769648279659555
26542,0.12473952184307194,0.25487090744087487,0.6203895707160535
26543,0.10733672293078116,0.23187958289509703,0.6607836941741219
26544,0.1264148518270161,0.24946346232625735,0.6241216858467267
26545,0.10322513718304285,0.2082356990138187,0.6885391638031385
26546,0.11180306594330125,0.2526642125270309,0.6355327215296679
26547,0.12250134869468965,0.24931128630473326,0.6281873650005771
26548,0.10508323495501586,0.21747357484042543,0.6774431902045588
26549,0.10342349619378063,0.2438011859487091,0.6527753178575103
26550,0.09583147083930357,0.22027579074979683,0.6838927384108996
26551,0.12221614504772851,0.23802303064816255,0.6397608243041091
26552,0.1025619933671841,0.23731827442543807,0.660119732207378
26553,0.12179230425948992,0.2259386903633834,0.6522690053771267
26554,0.09690285294856406,0.25877435014455413,0.6443227969068819
26555,0.10105264800865991,0.24538557153615354,0.6535617804551866
26556,0.12343963641187534,0.26548377990211713,0.6110765836860076
26557,0.10886608759646008,0.20581545647723143,0.6853184559263085
26558,0.09515758446154235,0.21047942611705972,0.6943629894213978
26559,0.1139031281359836,0.22258742550499577,0.6635094463590205
26560,0.10544632718342357,0.2389444322489686,0.6556092405676079
26561,0.10728410297617814,0.23393651612869526,0.6587793808951267
26562,0.10509824139367592,0.22686626052063485,0.6680354980856891
26563,0.11132248550299481,0.20530364855237346,0.6833738659446318
26564,0.10421562953519295,0.2350064647963749,0.6607779056684322
26565,0.09872311183539677,0.27936159393110616,0.6219152942334972
26566,0.11003780754377743,0.20839955826037765,0.681562634195845
26567,0.10078377245972632,0.22225139957431822,0.6769648279659555
26568,0.12013122709773771,0.20865791773809503,0.6712108551641673
26569,0.1047738805837746,0.23125521793695653,0.6639709014792688
26570,0.11205963027510091,0.2453655244615704,0.6425748452633286
26571,0.12106905402101291,0.20913960233700252,0.6697913436419844
26572,0.09997543588170762,0.2377691527983846,0.6622554113199077
26573,0.11711493380322228,0.21725303655266587,0.6656320296441119
26574,0.11639033780362915,0.2073666189217765,0.6762430432745944
26575,0.1240037441302172,0.25177430072306206,0.6242219551467205
26576,0.1005985285035413,0.21941419409398694,0.6799872774024717
26577,0.10998451526684076,0.2322531095493165,0.6577623751838427
26578,0.09848521533675832,0.2254430262427065,0.676071758420535
26579,0.10807509535784757,0.27101084099684786,0.6209140636453047
26580,0.11157726904452865,0.22717116637759133,0.6612515645778803
26581,0.10617752399626249,0.21511125000521342,0.6787112259985242
26582,0.11480405303663314,0.23787149224053622,0.6473244547228306
26583,0.1005434181803349,0.21732256231261235,0.6821340195070527
26584,0.10282225274679065,0.22706646715110818,0.6701112801021012
26585,0.11620987593090668,0.21773002962015023,0.6660600944489431
26586,0.1212090604654906,0.2333788567816269,0.6454120827528825
26587,0.1277418493046928,0.24821496097186024,0.624043189723447
26588,0.09322282676598533,0.25861876493892516,0.6481584082950894
26589,0.108233642453896,0.24328611840288034,0.6484802391432237
26590,0.11845698038939993,0.24133594103188613,0.6402070785787141
26591,0.10059042040358637,0.2498401657084194,0.6495694138879943
26592,0.1231727220113158,0.23237863939650155,0.6444486385921829
26593,0.10038824431518574,0.22670849735739865,0.6729032583274156
26594,0.10683853468183324,0.2510499882317828,0.6421114770863838
26595,0.09583147083930357,0.22027579074979683,0.6838927384108996
26596,0.10040557477753202,0.2488022298091927,0.6507921954132755
26597,0.10898799906058423,0.23513623982906284,0.6558757611103528
26598,0.10038824431518574,0.22670849735739865,0.6729032583274156
26599,0.10967766815445905,0.23047913051272806,0.659843201332813
26600,0.10817722045018477,0.2611787403239983,0.6306440392258168
26601,0.09555423212444213,0.22340305899565224,0.6810427088799055
26602,0.1224719162907831,0.20189084532079415,0.6756372383884226
26603,0.11508284377379722,0.24442979934671963,0.6404873568794832
26604,0.10754969695878461,0.25857420711529755,0.6338760959259179
26605,0.10078377245972632,0.22225139957431822,0.6769648279659555
26606,0.10177855355798718,0.2396561386628005,0.6585653077792124
26607,0.10886980897274581,0.20505110069626675,0.6860790903309875
26608,0.10543816000495165,0.2660214134396431,0.6285404265554053
26609,0.12705920452614544,0.2210778605221005,0.6518629349517541
26610,0.10422350237992643,0.22297534370862454,0.6728011539114491
26611,0.10591451355875074,0.25273192008689555,0.6413535663543537
26612,0.13025970968277595,0.2479555191995523,0.6217847711176717
26613,0.10319962134016163,0.2530297011811293,0.6437706774787091
26614,0.10327193552207485,0.2410870636196496,0.6556410008582756
26615,0.1101295187735332,0.20705639718106217,0.6828140840454047
26616,0.12119525315489288,0.22243125999268054,0.6563734868524266
26617,0.12851560475764895,0.20583139136735656,0.6656530038749946
26618,0.1131956068269125,0.21902405412728249,0.667780339045805
26619,0.10901965230665911,0.29598109262476213,0.5949992550685789
26620,0.10078377245972632,0.22225139957431822,0.6769648279659555
26621,0.11916389829562893,0.22393071896588426,0.6569053827384868
26622,0.09423737546852144,0.23429404916253435,0.6714685753689442
26623,0.09087228957701401,0.22005717800156455,0.6890705324214214
26624,0.09997543588170762,0.2377691527983846,0.6622554113199077
26625,0.10078377245972632,0.22225139957431822,0.6769648279659555
26626,0.10345491003060917,0.1992672967102799,0.6972777932591109
26627,0.12681171509990544,0.24913165281772134,0.6240566320823733
26628,0.10812685887026378,0.24383455999586773,0.6480385811338685
26629,0.12293995001635216,0.19323533088348427,0.6838247191001636
26630,0.11066782758043128,0.2657714159647947,0.623560756454774
26631,0.11414186843817076,0.22392856817499185,0.6619295633868374
26632,0.11125519474345584,0.22088712072170197,0.6678576845348421
26633,0.1094049959465769,0.22367207226395697,0.666922931789466
26634,0.1043997775853954,0.2139893388502993,0.6816108835643053
26635,0.10230100510929618,0.21653012893149767,0.6811688659592062
26636,0.0984373584511071,0.23922872475516668,0.6623339167937262
26637,0.1097474959421143,0.2312838760389962,0.6589686280188893
26638,0.116222669625071,0.2577197837921134,0.6260575465828156
26639,0.0975349900457875,0.23475254038027318,0.6677124695739394
26640,0.1002354781439542,0.20628032479387465,0.693484197062171
26641,0.11415275060886765,0.23541961600640895,0.6504276333847234
26642,0.10917216115792498,0.20519084272695243,0.6856369961151225
26643,0.10102674943166268,0.21927645735513498,0.6796967932132023
26644,0.09817535190005978,0.2161062924566465,0.6857183556432939
26645,0.09690285294856406,0.25877435014455413,0.6443227969068819
26646,0.13622003245503794,0.21062613885840556,0.6531538286865566
26647,0.11337297871068926,0.25149145307275156,0.6351355682165591
26648,0.11182171008181356,0.20040103720551747,0.687777252712669
26649,0.10815000091498919,0.21677673660230642,0.6750732624827044
26650,0.0992538936654408,0.22068806909603333,0.6800580372385256
26651,0.11950150654819221,0.22188023733950857,0.6586182561122993
26652,0.12760124522795174,0.22229296660736045,0.6501057881646879
26653,0.11513158250585298,0.20863218627458124,0.6762362312195658
26654,0.10683853468183324,0.2510499882317828,0.6421114770863838
26655,0.09087228957701401,0.22005717800156455,0.6890705324214214
26656,0.10728410297617814,0.23393651612869526,0.6587793808951267
26657,0.10998451526684076,0.2322531095493165,0.6577623751838427
26658,0.09555423212444213,0.22340305899565224,0.6810427088799055
26659,0.10896628769612124,0.21230219275459966,0.6787315195492791
26660,0.10575815752840997,0.2089898817212513,0.6852519607503387
26661,0.10963262528539867,0.22332887548439356,0.6670384992302077
26662,0.08198393432918193,0.2096755488350494,0.7083405168357688
26663,0.11374075566535806,0.21448787129200145,0.6717713730426406
26664,0.11925717339333153,0.2650929508128064,0.615649875793862
26665,0.11106501787286231,0.25906207957394567,0.6298729025531922
26666,0.10577318568906033,0.2541611149434777,0.6400656993674619
26667,0.10078377245972632,0.22225139957431822,0.6769648279659555
26668,0.11074547581632199,0.23411576079509402,0.655138763388584
26669,0.11066782758043128,0.2657714159647947,0.623560756454774
26670,0.12002886479148711,0.22706200848449426,0.6529091267240186
26671,0.10886980897274581,0.20505110069626675,0.6860790903309875
26672,0.11628945556214634,0.22694740363950805,0.6567631407983455
26673,0.13048992506070362,0.25180007436694973,0.6177100005723466
26674,0.12106905402101291,0.20913960233700252,0.6697913436419844
26675,0.11146839682020411,0.2398597393103982,0.6486718638693978
26676,0.09462409834900501,0.24350460982216354,0.6618712918288316
26677,0.09563937247156795,0.22861748818478791,0.675743139343644
26678,0.1076879176785065,0.2198911139062662,0.6724209684152272
26679,0.12223798099385527,0.23514563042287442,0.6426163885832703
26680,0.12451998125918787,0.246525008817179,0.628955009923633
26681,0.10961435767345026,0.2262683181944512,0.6641173241320985
26682,0.10078377245972632,0.22225139957431822,0.6769648279659555
26683,0.12343963641187534,0.26548377990211713,0.6110765836860076
26684,0.09583147083930357,0.22027579074979683,0.6838927384108996
26685,0.10891968499595861,0.25038250236394505,0.6406978126400965
26686,0.09555423212444213,0.22340305899565224,0.6810427088799055
26687,0.10078377245972632,0.22225139957431822,0.6769648279659555
26688,0.10827061543843326,0.2341260047487773,0.6576033798127895
26689,0.09555423212444213,0.22340305899565224,0.6810427088799055
26690,0.10350061595060253,0.2114451239538727,0.6850542600955247
26691,0.1043519884122395,0.23800790471860672,0.6576401068691539
26692,0.09224930539612701,0.22173861846153584,0.6860120761423373
26693,0.10579847266365006,0.24438584999324758,0.6498156773431024
26694,0.1002354781439542,0.20628032479387465,0.693484197062171
26695,0.10408864636498423,0.22195347260085324,0.6739578810341625
26696,0.10078377245972632,0.22225139957431822,0.6769648279659555
26697,0.11492122368726258,0.22275842125620704,0.6623203550565304
26698,0.108233642453896,0.24328611840288034,0.6484802391432237
26699,0.09926506249863021,0.25780159322382373,0.642933344277546
26700,0.10520567907378457,0.2216996982672706,0.6730946226589448
26701,0.11138609846552046,0.2209578555773116,0.667656045957168
26702,0.10846370860374648,0.25823351395061367,0.6333027774456399
26703,0.11308151053280739,0.2559292279446539,0.6309892615225386
26704,0.11878354979926449,0.2325500647304828,0.6486663854702527
26705,0.10710186657565919,0.23775144119167219,0.6551466922326687
26706,0.10866349336273835,0.2345856613487157,0.6567508452885461
26707,0.11113142454298786,0.20926025571932735,0.6796083197376847
26708,0.10898799906058423,0.23513623982906284,0.6558757611103528
26709,0.12293995001635216,0.19323533088348427,0.6838247191001636
26710,0.10078377245972632,0.22225139957431822,0.6769648279659555
26711,0.10509824139367592,0.22686626052063485,0.6680354980856891
26712,0.11590868071912752,0.23029702465863466,0.6537942946222377
26713,0.11717608332817897,0.23798748869125702,0.6448364279805641
26714,0.10005893707507436,0.2663526803395086,0.633588382585417
26715,0.09933511230660338,0.22773893611328538,0.6729259515801113
26716,0.10764442852108273,0.25549848339409975,0.6368570880848174
26717,0.10822450414939747,0.20963908563507783,0.6821364102155247
26718,0.11120863133685685,0.22326015429708063,0.6655312143660626
26719,0.11504701264915966,0.2520814295646093,0.6328715577862309
26720,0.09748837787587339,0.22749843203614337,0.6750131900879832
26721,0.1111154088290955,0.21686797298302976,0.6720166181878746
26722,0.09423737546852144,0.23429404916253435,0.6714685753689442
26723,0.11364943452970107,0.21506614184345807,0.6712844236268409
26724,0.1201290035441892,0.2124611887477505,0.6674098077080601
26725,0.09969783989232214,0.26775960754572686,0.6325425525619508
26726,0.09087228957701401,0.22005717800156455,0.6890705324214214
26727,0.09793344780468405,0.23091339109162093,0.6711531611036949
26728,0.0975349900457875,0.23475254038027318,0.6677124695739394
26729,0.11066816800999499,0.23143702517642523,0.6578948068135798
26730,0.12323987355255465,0.24313341866664667,0.6336267077807988
26731,0.12279352398269908,0.20680672921823168,0.6703997467990692
26732,0.1097474959421143,0.2312838760389962,0.6589686280188893
26733,0.10998925771370505,0.23188706086471597,0.6581236814215788
26734,0.117138293182434,0.20632875610579435,0.6765329507117718
26735,0.1115732405635447,0.24183616242260247,0.6465905970138528
26736,0.09207880888239622,0.2287924421429813,0.6791287489746225
26737,0.1053868450257596,0.2242250140147996,0.6703881409594409
26738,0.1076246590313881,0.2510112001588025,0.6413641408098093
26739,0.10705975455704815,0.19928585373376856,0.6936543917091834
26740,0.0963691017664768,0.25345394937591054,0.6501769488576128
26741,0.10963262528539867,0.22332887548439356,0.6670384992302077
26742,0.09181335227296625,0.22832175286072234,0.6798648948663113
26743,0.10038824431518574,0.22670849735739865,0.6729032583274156
26744,0.11069054253329669,0.22132440439686238,0.6679850530698409
26745,0.10078377245972632,0.22225139957431822,0.6769648279659555
26746,0.10042666553314468,0.25628873419141696,0.6432846002754383
26747,0.11339003642084311,0.2544662916002659,0.6321436719788909
26748,0.10617752399626249,0.21511125000521342,0.6787112259985242
26749,0.09322282676598533,0.25861876493892516,0.6481584082950894
26750,0.10535730941553174,0.22048081911879244,0.6741618714656759
26751,0.11620932251242275,0.2561782761358623,0.6276124013517148
26752,0.11452645627995994,0.23246711915502613,0.6530064245650141
26753,0.108233642453896,0.24328611840288034,0.6484802391432237
26754,0.11948651146700491,0.2141024509376143,0.6664110375953808
26755,0.10422044159238368,0.22506317808475504,0.6707163803228613
26756,0.10307067669767467,0.23244117613263254,0.6644881471696928
26757,0.09555423212444213,0.22340305899565224,0.6810427088799055
26758,0.09743587288125746,0.18782511750813885,0.7147390096106035
26759,0.1093028511777169,0.26987222690850116,0.620824921913782
26760,0.10720692748897609,0.2485452670975948,0.6442478054134291
26761,0.1157223554697914,0.23037509690148003,0.6539025476287287
26762,0.09555423212444213,0.22340305899565224,0.6810427088799055
26763,0.10037099001202814,0.2458333862017076,0.6537956237862643
26764,0.09793344780468405,0.23091339109162093,0.6711531611036949
26765,0.12295986874289914,0.21236613472770344,0.6646739965293975
26766,0.11349054846687165,0.2657429329372212,0.6207665185959071
26767,0.09380844390014384,0.22271643466188062,0.6834751214379755
26768,0.11180306594330125,0.2526642125270309,0.6355327215296679
26769,0.10350061595060253,0.2114451239538727,0.6850542600955247
26770,0.11414728982182472,0.22984073174174308,0.6560119784364322
26771,0.10301907179509298,0.24805776242891087,0.6489231657759962
26772,0.10001524672165765,0.2222140508920738,0.6777707023862684
26773,0.12865937407768294,0.18681365995766885,0.6845269659646481
26774,0.10963227148350103,0.24781909451657924,0.6425486339999198
26775,0.10771545255759354,0.23731175089862028,0.6549727965437862
26776,0.10316468538571302,0.2445684219181746,0.6522668926961125
26777,0.10399774824239139,0.19513167812710677,0.7008705736305018
26778,0.11711493380322228,0.21725303655266587,0.6656320296441119
26779,0.09087228957701401,0.22005717800156455,0.6890705324214214
26780,0.11629176823858785,0.2691009176580099,0.6146073141034023
26781,0.09368962724927758,0.21448911821457353,0.6918212545361488
26782,0.12753777502101632,0.20175522222134878,0.670707002757635
26783,0.10597999113102499,0.2265286470548978,0.6674913618140772
26784,0.12295986874289914,0.21236613472770344,0.6646739965293975
26785,0.09322282676598533,0.25861876493892516,0.6481584082950894
26786,0.11189856098973194,0.25780275445054157,0.6302986845597264
26787,0.11482918141277802,0.223949396096691,0.6612214224905311
26788,0.11203029315739074,0.24743824199517084,0.6405314648474385
26789,0.10444099897908696,0.2263070934884111,0.669251907532502
26790,0.11543849938933064,0.2519247242117578,0.6326367763989116
26791,0.09583147083930357,0.22027579074979683,0.6838927384108996
26792,0.10773557636169018,0.2308332106447149,0.6614312129935948
26793,0.12221614504772851,0.23802303064816255,0.6397608243041091
26794,0.10350061595060253,0.2114451239538727,0.6850542600955247
26795,0.09555423212444213,0.22340305899565224,0.6810427088799055
26796,0.09374240706906278,0.22603601208200014,0.6802215808489371
26797,0.12169254975297136,0.24997706027203295,0.6283303899749957
26798,0.10937950097176938,0.247989302897263,0.6426311961309675
26799,0.10078377245972632,0.22225139957431822,0.6769648279659555
26800,0.09751330306330827,0.2696337209655829,0.6328529759711088
26801,0.11074547581632199,0.23411576079509402,0.655138763388584
26802,0.09763720806794143,0.22740327572974683,0.6749595162023116
26803,0.09087228957701401,0.22005717800156455,0.6890705324214214
26804,0.09658502369871999,0.2387607934208636,0.6646541828804164
26805,0.11030935902485481,0.22007016165568166,0.6696204793194636
26806,0.11844170979198747,0.2201246331517431,0.6614336570562693
26807,0.11521182606546898,0.25909565820397457,0.6256925157305565
26808,0.11057583610745028,0.2509906324186666,0.6384335314738829
26809,0.10815000091498919,0.21677673660230642,0.6750732624827044
26810,0.08198393432918193,0.2096755488350494,0.7083405168357688
26811,0.10889138186625255,0.22732226090465843,0.6637863572290892
26812,0.11214489842524966,0.22410016967687865,0.6637549318978717
26813,0.11588228622335199,0.23112218768851553,0.6529955260881323
26814,0.11132248550299481,0.20530364855237346,0.6833738659446318
26815,0.10108921329056031,0.2086749135048594,0.6902358732045804
26816,0.1005434181803349,0.21732256231261235,0.6821340195070527
26817,0.10587402739308631,0.22368433555234568,0.670441637054568
26818,0.10322513718304285,0.2082356990138187,0.6885391638031385
26819,0.12366773297513334,0.22228806574332577,0.654044201281541
26820,0.09555423212444213,0.22340305899565224,0.6810427088799055
26821,0.10998451526684076,0.2322531095493165,0.6577623751838427
26822,0.09583147083930357,0.22027579074979683,0.6838927384108996
26823,0.1120088131365915,0.2700500626171029,0.6179411242463055
26824,0.10370477321677127,0.23534177822489627,0.6609534485583325
26825,0.1367498585248082,0.2587786239121678,0.604471517563024
26826,0.11180306594330125,0.2526642125270309,0.6355327215296679
26827,0.12176901561744721,0.2541522194876059,0.6240787648949468
26828,0.10332030660573097,0.22948941259581773,0.6671902807984511
26829,0.10834515875125317,0.19936926323719356,0.6922855780115532
26830,0.1199475138449823,0.23473660210871405,0.6453158840463038
26831,0.12216094562133988,0.23353108399953176,0.6443079703791283
26832,0.10575815752840997,0.2089898817212513,0.6852519607503387
26833,0.11921326689438023,0.21684857555286863,0.6639381575527512
26834,0.11287093664421459,0.2639406810459657,0.6231883823098198
26835,0.11076774826510419,0.2122682997231585,0.6769639520117374
26836,0.10166137919475489,0.23619858242332475,0.6621400383819203
26837,0.09714083503686902,0.24769795185696553,0.6551612131061655
26838,0.10040557477753202,0.2488022298091927,0.6507921954132755
26839,0.12473349462781799,0.22753827047877398,0.6477282348934078
26840,0.11381324001010087,0.23997114252333404,0.6462156174665652
26841,0.10975527522044122,0.22528637389490794,0.6649583508846508
26842,0.11259644910673136,0.24857354677072574,0.6388300041225431
26843,0.11220051324039279,0.22264199654419353,0.6651574902154136
26844,0.10042666553314468,0.25628873419141696,0.6432846002754383
26845,0.1373589678992297,0.23087678449853075,0.6317642476022396
26846,0.09690285294856406,0.25877435014455413,0.6443227969068819
26847,0.11493579997285105,0.21638805449516965,0.6686761455319792
26848,0.09207880888239622,0.2287924421429813,0.6791287489746225
26849,0.09583147083930357,0.22027579074979683,0.6838927384108996
26850,0.1043997775853954,0.2139893388502993,0.6816108835643053
26851,0.0948784979573555,0.22892385033792392,0.6761976517047206
26852,0.10394709813884304,0.23421427477146833,0.6618386270896887
26853,0.09510776241533243,0.22469135682088406,0.6802008807637834
26854,0.10901965230665911,0.29598109262476213,0.5949992550685789
26855,0.11180306594330125,0.2526642125270309,0.6355327215296679
26856,0.10607529288153343,0.251643138152392,0.6422815689660746
26857,0.1139031281359836,0.22258742550499577,0.6635094463590205
26858,0.11275018621498176,0.2566032509693624,0.630646562815656
26859,0.10728410297617814,0.23393651612869526,0.6587793808951267
26860,0.11157324580913783,0.28824553615845117,0.600181218032411
26861,0.11033034987835517,0.23284960040368907,0.6568200497179557
26862,0.1061879060964485,0.21978476039523956,0.674027333508312
26863,0.1043519884122395,0.23800790471860672,0.6576401068691539
26864,0.1260222949478546,0.24973669520295344,0.624241009849192
26865,0.1343433088606869,0.19681083353206041,0.6688458576072529
26866,0.12216094562133988,0.23353108399953176,0.6443079703791283
26867,0.10815000091498919,0.21677673660230642,0.6750732624827044
26868,0.11632229580201928,0.22314647187557363,0.6605312323224073
26869,0.10174106969459232,0.17005978811371547,0.7281991421916922
26870,0.1230309417262426,0.2186594171995604,0.6583096410741971
26871,0.10078377245972632,0.22225139957431822,0.6769648279659555
26872,0.100873120499298,0.20634417654301687,0.6927827029576852
26873,0.1074091227905006,0.25157936140008713,0.6410115158094123
26874,0.09583147083930357,0.22027579074979683,0.6838927384108996
26875,0.10358786150874258,0.2537057420248948,0.6427063964663627
26876,0.1124752480892649,0.24665429000378394,0.6408704619069513
26877,0.1081415681133578,0.22899021943592457,0.6628682124507177
26878,0.12517853545582708,0.2610694463972686,0.6137520181469043
26879,0.10735526015641601,0.24757000534136306,0.6450747345022209
26880,0.10348056206571499,0.20910734059480887,0.6874120973394763
26881,0.10812685887026378,0.24383455999586773,0.6480385811338685
26882,0.12095461755989256,0.22622388809974447,0.652821494340363
26883,0.12343119186816427,0.25421261458613087,0.6223561935457047
26884,0.09686078060294134,0.2465550724583096,0.656584146938749
26885,0.09087228957701401,0.22005717800156455,0.6890705324214214
26886,0.11209630983024307,0.2520912769477613,0.6358124132219956
26887,0.11159157947678437,0.20254451840802057,0.6858639021151949
26888,0.10618791858409775,0.22492348674950685,0.6688885946663955
26889,0.10250102388268023,0.23231549426693393,0.6651834818503858
26890,0.10575815752840997,0.2089898817212513,0.6852519607503387
26891,0.10061056207653434,0.23384789917735427,0.6655415387461113
26892,0.12500295740929995,0.22884702324564793,0.6461500193450521
26893,0.108233642453896,0.24328611840288034,0.6484802391432237
26894,0.11253042446487002,0.22318549370156485,0.6642840818335651
26895,0.10787332365913549,0.22641015272105305,0.6657165236198115
26896,0.10530342737331207,0.23676888422017367,0.6579276884065143
26897,0.10330835955122289,0.21770395792312686,0.6789876825256503
26898,0.0961309939573054,0.21428508985159006,0.6895839161911046
26899,0.12972573043795682,0.25644290004615167,0.6138313695158915
26900,0.12341613976836947,0.22402201816940065,0.6525618420622299
26901,0.10462926854403429,0.22661783619631914,0.6687528952596464
26902,0.1003438304669304,0.2099171296434515,0.6897390398896182
26903,0.09449313714134959,0.2397760586946116,0.6657308041640387
26904,0.11086032562505435,0.2068046161118779,0.6823350582630678
26905,0.1307277366308123,0.21606192295494536,0.6532103404142424
26906,0.1106425203800093,0.20227034063458443,0.6870871389854063
26907,0.10038824431518574,0.22670849735739865,0.6729032583274156
26908,0.10038824431518574,0.22670849735739865,0.6729032583274156
26909,0.11916389829562893,0.22393071896588426,0.6569053827384868
26910,0.09353264026631004,0.22869617562634903,0.6777711841073407
26911,0.10511045242009334,0.2331697275751025,0.661719820004804
26912,0.12123351478044513,0.22253986513863847,0.6562266200809164
26913,0.09087228957701401,0.22005717800156455,0.6890705324214214
26914,0.09583147083930357,0.22027579074979683,0.6838927384108996
26915,0.10851592740476293,0.24932933823063635,0.6421547343646006
26916,0.1091312104345619,0.25512590185491235,0.6357428877105258
26917,0.10815000091498919,0.21677673660230642,0.6750732624827044
26918,0.1076879176785065,0.2198911139062662,0.6724209684152272
26919,0.17431138915794245,0.22607395142483727,0.5996146594172204
26920,0.10965457868656561,0.24154410425124664,0.6488013170621878
26921,0.11459087013249936,0.23417535206629592,0.6512337778012046
26922,0.11066782758043128,0.2657714159647947,0.623560756454774
26923,0.11300197094920535,0.22826308800206951,0.6587349410487252
26924,0.10038824431518574,0.22670849735739865,0.6729032583274156
