,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
51,26508,M,Y,Y,B,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,54,0.0,A,N,N,N,A,C,43.0
52,26509,M,Y,Y,B,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,2746.0,A,N,N,N,B,C,19.0
53,26510,F,N,Y,A,112500.0,Commercial associate,Higher education,Married,House / apartment,47,1202.0,C,Y,Y,N,A,B,48.0
54,26511,M,N,N,A,180000.0,State servant,Secondary / secondary special,Married,House / apartment,39,316.0,B,Y,N,N,B,B,29.0
55,26512,F,N,Y,A,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,65,0.0,A,N,N,N,A,B,21.0
56,26513,M,Y,Y,A,90000.0,Working,Secondary / secondary special,Married,With parents,30,3079.0,B,Y,N,N,A,B,44.0
57,26514,F,N,N,A,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,50,137.0,A,N,N,N,B,B,41.0
58,26515,F,N,N,A,122400.0,Working,Secondary / secondary special,Married,House / apartment,57,1155.0,C,Y,N,Y,C,B,34.0
59,26516,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65,0.0,A,N,N,N,A,A,12.0
60,26517,M,N,Y,A,225000.0,Working,Higher education,Married,House / apartment,37,1921.0,A,N,N,N,B,B,1.0
61,26518,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,56,2321.0,A,N,N,N,B,B,44.0
62,26519,F,N,Y,A,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,57,3303.0,A,N,N,N,B,A,59.0
63,26520,F,N,Y,A,72000.0,Working,Secondary / secondary special,Widow,House / apartment,54,2078.0,C,Y,Y,N,C,A,13.0
64,26521,M,N,N,A,202500.0,State servant,Higher education,Married,House / apartment,34,5006.0,A,N,N,N,B,B,15.0
65,26522,F,N,Y,C,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,33,3718.0,A,N,N,N,B,C,7.0
66,26523,F,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,54,238.0,A,N,N,N,B,B,23.0
67,26524,M,N,Y,A,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,25,1193.0,A,N,N,N,B,A,13.0
68,26525,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,51,0.0,A,N,N,N,A,B,23.0
69,26526,F,N,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,43,3332.0,A,N,N,N,B,B,28.0
70,26527,F,Y,N,A,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45,1085.0,B,N,Y,N,A,B,44.0
71,26528,M,N,Y,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,32,652.0,A,N,N,N,B,C,3.0
72,26529,F,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,3505.0,A,N,N,N,B,B,35.0
73,26530,F,N,N,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,32,5107.0,B,Y,N,N,A,C,50.0
74,26531,F,N,Y,B,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32,2967.0,A,N,N,N,D,C,39.0
75,26532,F,N,Y,A,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,43.0
76,26533,F,N,Y,A,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,64,0.0,A,N,N,N,A,A,17.0
77,26534,F,N,Y,A,67500.0,State servant,Secondary / secondary special,Married,House / apartment,49,2747.0,A,N,N,N,C,B,20.0
78,26535,F,Y,Y,B,261000.0,State servant,Higher education,Married,House / apartment,41,1628.0,A,N,N,N,D,C,52.0
79,26536,F,N,Y,A,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,2778.0,B,N,Y,N,C,B,13.0
80,26537,M,Y,N,B,193500.0,Working,Higher education,Married,House / apartment,49,3999.0,C,Y,Y,N,A,C,23.0
81,26538,F,N,N,C,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,27,596.0,A,N,N,N,A,C,13.0
82,26539,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0.0,A,N,N,N,A,B,57.0
83,26540,F,N,N,A,67500.0,Pensioner,Higher education,Widow,House / apartment,65,0.0,A,N,N,N,A,A,11.0
84,26541,F,N,Y,A,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,A,N,N,N,A,B,25.0
85,26542,F,Y,Y,A,99000.0,Pensioner,Higher education,Single / not married,House / apartment,50,0.0,B,N,Y,N,A,A,53.0
86,26543,F,N,Y,A,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,44,117.0,C,N,Y,Y,B,A,7.0
87,26544,M,Y,Y,C,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,33,338.0,A,N,N,N,D,D,16.0
88,26545,F,N,N,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,44,3900.0,B,N,Y,N,B,B,33.0
89,26546,F,N,Y,A,112500.0,Working,Secondary / secondary special,Widow,House / apartment,49,3243.0,A,N,N,N,B,A,16.0
90,26547,F,N,Y,B,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,2849.0,A,N,N,N,D,C,25.0
91,26548,M,N,N,B,157500.0,Working,Secondary / secondary special,Married,House / apartment,44,1458.0,A,N,N,N,B,C,31.0
92,26549,F,Y,N,C,81000.0,Working,Higher education,Married,House / apartment,33,3017.0,B,Y,N,N,B,D,0.0
93,26550,M,Y,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,29,1610.0,A,N,N,N,B,B,25.0
94,26551,F,Y,Y,B,333000.0,Commercial associate,Higher education,Married,House / apartment,31,1616.0,A,N,N,N,D,C,46.0
95,26552,F,N,N,A,225000.0,Working,Higher education,Single / not married,House / apartment,29,3900.0,B,N,Y,N,B,A,52.0
96,26553,F,N,Y,A,259500.0,Working,Higher education,Civil marriage,House / apartment,48,3337.0,A,N,N,N,B,B,55.0
97,26554,F,N,Y,C,202500.0,Working,Secondary / secondary special,Married,House / apartment,43,6237.0,C,Y,Y,N,C,D,4.0
98,26555,F,Y,Y,B,157500.0,Working,Higher education,Married,House / apartment,26,2696.0,B,Y,N,N,B,C,23.0
99,26556,F,Y,Y,A,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,33,1430.0,B,N,Y,N,B,A,40.0
100,26557,M,N,N,A,180000.0,Working,Higher education,Married,With parents,36,2417.0,C,Y,Y,N,B,B,24.0
101,26558,M,Y,Y,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,46,2177.0,C,Y,Y,N,C,B,20.0
102,26559,F,N,Y,A,193500.0,Working,Higher education,Married,House / apartment,57,7280.0,A,N,N,N,B,B,50.0
103,26560,F,N,Y,B,135000.0,Working,Higher education,Married,House / apartment,42,3505.0,C,Y,Y,N,B,C,50.0
104,26561,F,Y,Y,A,121500.0,Working,Higher education,Married,House / apartment,27,1682.0,B,N,N,Y,B,B,53.0
105,26562,F,N,N,B,144000.0,Working,Secondary / secondary special,Married,House / apartment,40,1846.0,A,N,N,N,B,C,32.0
106,26563,M,Y,N,A,202500.0,Working,Secondary / secondary special,Married,House / apartment,55,400.0,A,N,N,N,B,B,58.0
107,26564,M,Y,Y,B,270000.0,Working,Higher education,Married,House / apartment,47,1137.0,A,N,N,N,B,C,25.0
108,26565,F,N,Y,C,112500.0,Working,Higher education,Married,House / apartment,40,2133.0,D,Y,Y,Y,B,D,21.0
109,26566,F,N,N,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,B,N,Y,N,A,B,16.0
110,26567,F,N,Y,A,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0.0,A,N,N,N,A,B,14.0
111,26568,M,Y,Y,A,315000.0,Commercial associate,Higher education,Married,House / apartment,40,3778.0,C,Y,Y,N,D,B,2.0
112,26569,F,N,N,A,180000.0,Working,Secondary / secondary special,Single / not married,With parents,28,2593.0,B,Y,N,N,B,A,13.0
113,26570,F,N,Y,A,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,56,0.0,B,N,Y,N,A,B,13.0
114,26571,M,Y,N,A,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,531.0,A,N,N,N,B,B,28.0
115,26572,F,Y,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,54,0.0,B,N,Y,N,A,B,5.0
116,26573,F,N,N,B,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,1175.0,A,N,N,N,B,C,48.0
117,26574,M,Y,N,A,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,39,3541.0,A,N,N,N,B,B,19.0
118,26575,M,Y,N,C,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,42,2451.0,A,N,N,N,B,C,9.0
119,26576,F,N,N,A,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,48,339.0,A,N,N,N,B,A,23.0
120,26577,M,Y,Y,A,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,57,2987.0,A,N,N,N,A,B,33.0
121,26578,F,N,Y,A,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,B,N,N,Y,A,B,4.0
122,26579,F,N,N,A,112500.0,Working,Higher education,Single / not married,House / apartment,42,3891.0,A,N,N,N,D,A,0.0
123,26580,F,N,Y,A,315000.0,Working,Higher education,Separated,With parents,33,3839.0,C,N,Y,Y,A,A,15.0
124,26581,M,Y,Y,A,292500.0,Working,Higher education,Married,House / apartment,57,808.0,A,N,N,N,B,B,13.0
125,26582,M,Y,Y,B,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,30,1077.0,A,N,N,N,D,C,23.0
126,26583,F,N,Y,A,180000.0,State servant,Secondary / secondary special,Married,House / apartment,45,2045.0,A,N,N,N,B,B,20.0
127,26584,F,N,N,A,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,59,0.0,A,N,N,N,A,A,18.0
128,26585,F,N,N,A,157500.0,Working,Higher education,Married,House / apartment,38,2257.0,A,N,N,N,B,B,14.0
129,26586,M,Y,Y,B,292500.0,Commercial associate,Higher education,Married,House / apartment,34,3322.0,A,N,N,N,A,C,45.0
130,26587,F,Y,Y,A,202500.0,State servant,Higher education,Single / not married,House / apartment,60,3505.0,B,N,Y,N,A,A,4.0
131,26588,F,Y,Y,B,315000.0,Working,Secondary / secondary special,Married,House / apartment,42,6099.0,A,N,N,N,B,C,60.0
132,26589,F,N,Y,A,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,59,0.0,A,N,N,N,A,A,51.0
133,26590,F,N,Y,B,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,28,2616.0,C,Y,Y,N,D,C,26.0
134,26591,F,Y,Y,C,135000.0,Working,Secondary / secondary special,Married,House / apartment,36,1346.0,A,N,N,N,B,D,2.0
135,26592,F,N,N,B,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,25,317.0,C,Y,Y,N,B,C,18.0
136,26593,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,B,N,Y,N,A,B,48.0
137,26594,F,N,N,A,103500.0,Pensioner,Higher education,Single / not married,House / apartment,67,0.0,A,N,N,N,A,A,28.0
138,26595,M,Y,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,45,4331.0,A,N,N,N,B,B,34.0
139,26596,M,Y,Y,C,202500.0,Working,Higher education,Married,House / apartment,42,7004.0,A,N,N,N,B,D,32.0
140,26597,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,63,0.0,A,N,N,N,A,B,4.0
141,26598,F,N,Y,A,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,51,0.0,B,N,Y,N,A,B,30.0
142,26599,F,N,N,B,189000.0,Working,Secondary / secondary special,Married,House / apartment,51,4487.0,C,Y,Y,N,B,C,10.0
143,26600,F,N,Y,C,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,34,2635.0,B,Y,N,N,B,D,35.0
144,26601,F,N,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,54,5311.0,A,N,N,N,B,B,16.0
145,26602,M,Y,N,B,259500.0,Working,Secondary / secondary special,Married,House / apartment,28,235.0,B,N,Y,N,B,C,55.0
146,26603,F,N,Y,B,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,23,1005.0,C,Y,Y,N,B,C,16.0
147,26604,F,N,Y,A,90000.0,Pensioner,Higher education,Single / not married,House / apartment,60,0.0,A,N,N,N,A,A,32.0
148,26605,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,A,N,N,N,A,B,55.0
149,26606,F,Y,Y,B,135000.0,Working,Higher education,Married,House / apartment,36,393.0,A,N,N,N,B,C,24.0
150,26607,F,N,N,A,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,A,N,N,N,A,B,3.0
151,26608,F,N,Y,C,58500.0,Working,Higher education,Married,House / apartment,38,5950.0,A,N,N,N,B,D,53.0
152,26609,F,N,Y,B,180000.0,Commercial associate,Higher education,Married,House / apartment,30,3227.0,A,N,N,N,B,C,38.0
153,26610,M,Y,Y,A,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,35,155.0,A,N,N,N,B,B,3.0
154,26611,M,Y,Y,B,259500.0,Working,Higher education,Married,Office apartment,50,2625.0,A,N,N,N,D,C,39.0
155,26612,F,N,N,A,112500.0,Commercial associate,Higher education,Married,With parents,54,1539.0,A,N,N,N,B,B,30.0
156,26613,F,N,Y,B,360000.0,Working,Secondary / secondary special,Married,House / apartment,43,2696.0,B,N,Y,N,B,C,29.0
157,26614,F,N,Y,B,166500.0,Working,Secondary / secondary special,Married,House / apartment,55,3505.0,B,N,Y,N,A,C,16.0
158,26615,F,Y,N,A,292500.0,State servant,Higher education,Civil marriage,House / apartment,44,703.0,D,Y,Y,Y,B,B,14.0
159,26616,F,N,Y,B,225000.0,Commercial associate,Higher education,Married,House / apartment,43,2569.0,B,N,Y,N,D,C,49.0
160,26617,M,Y,N,A,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,32,3595.0,C,Y,Y,N,B,B,10.0
161,26618,F,N,Y,A,141750.0,Pensioner,Higher education,Married,House / apartment,55,0.0,B,N,Y,N,A,B,17.0
162,26619,F,N,Y,A,135000.0,Working,Higher education,Single / not married,House / apartment,54,3673.0,A,N,N,N,D,A,5.0
163,26620,F,N,Y,A,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0.0,A,N,N,N,A,B,3.0
164,26621,F,N,Y,B,247500.0,Commercial associate,Higher education,Married,House / apartment,39,1325.0,B,N,N,Y,D,C,35.0
165,26622,M,Y,Y,A,315000.0,Working,Secondary / secondary special,Married,House / apartment,44,5239.0,A,N,N,N,A,B,8.0
166,26623,F,N,Y,A,103500.0,Working,Secondary / secondary special,Married,House / apartment,61,3505.0,C,Y,Y,N,D,B,13.0
167,26624,F,Y,Y,A,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,B,N,Y,N,A,B,54.0
168,26625,F,N,Y,A,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,52,0.0,A,N,N,N,A,B,28.0
169,26626,M,N,N,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,39,349.0,C,Y,Y,N,B,B,14.0
170,26627,M,Y,N,A,180000.0,Working,Higher education,Married,With parents,35,5553.0,A,N,N,N,A,B,34.0
171,26628,F,N,N,B,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,33,2747.0,A,N,N,N,C,C,18.0
172,26629,F,N,N,A,202500.0,Commercial associate,Higher education,Married,House / apartment,30,2713.0,B,Y,N,N,B,B,44.0
173,26630,F,Y,Y,A,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0.0,A,N,N,N,A,A,8.0
174,26631,M,Y,Y,B,259500.0,Working,Secondary / secondary special,Married,Co-op apartment,42,1101.0,A,N,N,N,D,C,37.0
175,26632,F,Y,N,B,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,48,1802.0,A,N,N,N,B,C,59.0
176,26633,M,Y,N,A,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,33,3334.0,B,Y,N,N,D,A,45.0
177,26634,F,N,Y,A,238500.0,Working,Higher education,Married,House / apartment,56,2971.0,C,Y,Y,N,B,B,21.0
178,26635,F,N,Y,A,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,51,1677.0,B,Y,N,N,D,A,25.0
179,26636,F,N,Y,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,31,2330.0,A,N,N,N,A,C,21.0
180,26637,F,Y,Y,A,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28,734.0,A,N,N,N,B,B,44.0
181,26638,M,N,Y,C,360000.0,State servant,Higher education,Married,House / apartment,43,5639.0,B,N,Y,N,D,D,30.0
182,26639,F,Y,Y,A,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0.0,A,N,N,N,A,B,34.0
183,26640,M,N,N,B,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48,5239.0,A,N,N,N,B,B,35.0
184,26641,M,N,Y,A,259500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,64,2087.0,A,N,N,N,B,B,10.0
185,26642,F,N,N,A,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43,3505.0,B,N,Y,N,B,B,26.0
186,26643,M,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0.0,B,N,Y,N,A,B,22.0
187,26644,F,N,N,A,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,57,3893.0,B,N,Y,N,A,A,60.0
188,26645,F,N,Y,C,202500.0,Working,Secondary / secondary special,Married,House / apartment,43,6237.0,C,Y,Y,N,C,D,29.0
189,26646,M,Y,N,A,261000.0,State servant,Higher education,Married,Municipal apartment,30,2676.0,A,N,N,N,B,B,25.0
190,26647,F,N,Y,A,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,56,0.0,A,N,N,N,A,A,19.0
191,26648,M,N,N,A,292500.0,State servant,Secondary / secondary special,Married,House / apartment,31,2745.0,C,Y,Y,N,B,B,44.0
192,26649,F,N,Y,A,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,1904.0,A,N,N,N,D,B,17.0
193,26650,M,N,Y,A,202500.0,Working,Secondary / secondary special,Married,House / apartment,46,298.0,A,N,N,N,A,B,3.0
194,26651,M,N,Y,A,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,27,1928.0,B,N,Y,N,B,A,0.0
195,26652,M,Y,N,A,310500.0,Working,Higher education,Single / not married,House / apartment,27,674.0,A,N,N,N,B,A,14.0
196,26653,F,N,N,A,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,53,3119.0,B,Y,N,N,B,B,29.0
197,26654,F,N,N,A,112500.0,Pensioner,Higher education,Single / not married,House / apartment,53,0.0,A,N,N,N,A,A,24.0
198,26655,F,N,Y,A,81000.0,Working,Secondary / secondary special,Married,House / apartment,53,3046.0,C,Y,Y,N,D,B,30.0
199,26656,F,Y,Y,A,202500.0,Working,Higher education,Married,House / apartment,39,958.0,B,N,N,Y,B,B,12.0
200,26657,M,Y,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,6342.0,A,N,N,N,B,B,55.0
201,26658,F,N,Y,A,193500.0,Working,Secondary / secondary special,Married,House / apartment,50,2331.0,A,N,N,N,A,B,16.0
202,26659,F,Y,N,A,180000.0,Working,Higher education,Married,House / apartment,41,347.0,C,Y,Y,N,D,B,6.0
203,26660,F,N,N,A,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,42,6801.0,A,N,N,N,D,B,40.0
204,26661,M,Y,Y,A,135000.0,Working,Higher education,Married,House / apartment,25,852.0,A,N,N,N,B,B,15.0
205,26662,F,N,N,A,112500.0,Working,Secondary / secondary special,Widow,With parents,28,818.0,C,Y,Y,N,B,A,23.0
206,26663,F,Y,N,A,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,21.0
207,26664,F,Y,Y,A,247500.0,Working,Secondary / secondary special,Single / not married,With parents,32,285.0,A,N,N,N,B,A,6.0
208,26665,M,N,Y,C,225000.0,State servant,Higher education,Married,House / apartment,35,4584.0,A,N,N,N,A,D,29.0
209,26666,F,N,Y,A,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,64,0.0,B,N,N,Y,A,A,35.0
210,26667,F,N,Y,A,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,A,N,N,N,A,B,60.0
